path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006474,"(309.0728, 303.12216)","(308.78125, 306.28397)","(255.38606, 305.5111)","(202.41635, 386.7621)","(259.10162, 352.1993)","(362.17642, 307.05682)","(409.30704, 385.47556)","(358.13574, 350.46353)",6474,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006475,"(310.13977, 301.99304)","(308.85938, 306.27036)","(255.34496, 305.49683)","(202.37018, 386.86255)","(258.81207, 352.81583)","(362.3738, 307.04388)","(409.29172, 385.38934)","(358.29425, 350.73898)",6475,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006476,"(310.79642, 301.40536)","(308.6761, 306.41724)","(254.9705, 305.83154)","(202.23888, 386.81137)","(258.52496, 353.3756)","(362.38165, 307.00296)","(409.3877, 385.48758)","(358.75864, 350.7745)",6476,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006477,"(311.49033, 301.16782)","(308.69992, 306.52216)","(254.90678, 305.88202)","(202.27687, 386.7335)","(258.30865, 353.8747)","(362.49304, 307.16232)","(409.39874, 385.36154)","(358.97562, 351.4333)",6477,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006478,"(311.87842, 300.99655)","(308.75922, 306.51874)","(255.06111, 305.87396)","(202.3066, 386.67197)","(258.63715, 354.50024)","(362.45734, 307.16354)","(409.4624, 385.46265)","(359.42786, 352.17877)",6478,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006479,"(311.83633, 300.84546)","(308.80112, 306.5499)","(255.08263, 305.9492)","(202.35191, 386.85922)","(258.6953, 354.94183)","(362.51962, 307.1506)","(409.61475, 385.53168)","(359.89386, 352.3839)",6479,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006480,"(311.50604, 300.51923)","(308.93542, 306.628)","(255.00806, 305.98837)","(202.29712, 386.5842)","(258.41934, 355.6524)","(362.86276, 307.26764)","(409.62134, 385.53122)","(360.21402, 352.72015)",6480,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006481,"(311.29922, 300.41055)","(309.00256, 306.6828)","(254.98138, 306.06992)","(202.36166, 386.61337)","(258.13516, 356.28644)","(363.0237, 307.2957)","(409.63, 385.49243)","(360.69156, 353.21167)",6481,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006482,"(311.35397, 300.16464)","(309.04932, 306.73166)","(255.08246, 306.02008)","(202.37267, 386.61115)","(258.0343, 356.78522)","(363.01617, 307.44324)","(409.54, 385.475)","(360.72855, 354.0809)",6482,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006483,"(311.18057, 299.9266)","(309.14664, 306.72162)","(255.09773, 306.09665)","(202.2754, 386.60034)","(257.2704, 357.69302)","(363.19553, 307.34656)","(409.9369, 385.3792)","(360.71994, 354.55258)",6483,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006484,"(311.06265, 299.5217)","(308.93933, 306.7119)","(254.81773, 306.12)","(202.26646, 386.77667)","(257.18994, 358.34076)","(363.0609, 307.3038)","(409.8831, 385.4996)","(360.8501, 355.25153)",6484,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006485,"(310.87567, 299.01822)","(309.02972, 306.5896)","(254.9455, 305.94516)","(202.46442, 386.89206)","(256.9089, 358.82993)","(363.11395, 307.234)","(409.97342, 385.35248)","(360.74075, 356.1474)",6485,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006486,"(310.7851, 298.3377)","(309.0147, 306.67648)","(254.86015, 306.05557)","(202.2953, 387.08923)","(256.73404, 359.657)","(363.16928, 307.2974)","(409.99597, 385.44473)","(360.81192, 356.7674)",6486,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006487,"(310.5946, 297.73398)","(309.08505, 306.7422)","(254.9818, 306.06482)","(202.37978, 387.02347)","(256.69305, 360.42157)","(363.1883, 307.41956)","(410.0654, 385.41727)","(361.01495, 357.30194)",6487,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006488,"(310.43387, 297.13684)","(309.1363, 306.53412)","(254.89857, 305.94687)","(202.27017, 386.95905)","(256.2944, 360.8156)","(363.37402, 307.12134)","(410.15793, 385.32452)","(361.15204, 357.7072)",6488,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006489,"(310.1835, 296.32126)","(308.9971, 306.51282)","(254.52498, 306.00916)","(202.25162, 386.83438)","(256.15283, 361.0836)","(363.4692, 307.01648)","(410.14172, 385.30728)","(361.29123, 358.10104)",6489,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006490,"(309.86548, 295.72656)","(308.89056, 306.30334)","(254.3109, 305.92877)","(202.22897, 386.8654)","(255.911, 361.47852)","(363.47025, 306.67795)","(409.9888, 385.30353)","(361.4834, 358.0236)",6490,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006491,"(309.47452, 295.23163)","(308.82755, 306.27753)","(254.12057, 305.85205)","(202.17216, 386.91028)","(255.51111, 361.6644)","(363.53452, 306.70297)","(410.03006, 385.34918)","(361.56146, 358.31482)",6491,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006492,"(309.30164, 294.56268)","(308.83408, 306.3496)","(254.00739, 305.95877)","(202.13615, 386.90082)","(255.44241, 362.05078)","(363.66077, 306.74048)","(410.03082, 385.33292)","(361.4883, 358.23685)",6492,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006493,"(308.84134, 294.06766)","(308.74026, 306.3145)","(253.8, 305.90445)","(202.11067, 387.05576)","(255.286, 361.86157)","(363.6805, 306.72455)","(410.0263, 385.32092)","(361.52713, 358.31973)",6493,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006494,"(308.86716, 293.9014)","(308.76614, 306.27417)","(253.8304, 305.8939)","(202.10815, 387.0469)","(255.16418, 361.96)","(363.7019, 306.65448)","(410.00793, 385.36682)","(361.71906, 358.25745)",6494,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006495,"(308.44696, 293.10794)","(308.64047, 306.22815)","(253.77838, 305.7942)","(202.13809, 387.0258)","(254.90965, 361.97534)","(363.50256, 306.66208)","(410.01724, 385.38568)","(361.70267, 358.27084)",6495,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006496,"(307.85486, 292.07382)","(308.53833, 306.2403)","(253.65915, 305.80444)","(202.13206, 387.03528)","(254.88777, 361.98102)","(363.41748, 306.67612)","(410.00977, 385.38498)","(361.99417, 358.26788)",6496,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006497,"(307.3389, 291.01456)","(308.47232, 306.23825)","(253.48137, 305.89047)","(202.13176, 387.01883)","(254.86803, 361.9449)","(363.46326, 306.58603)","(410.14825, 385.31018)","(361.95764, 358.76767)",6497,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006498,"(306.95193, 290.00403)","(308.28046, 306.2625)","(253.28, 305.91534)","(202.14256, 387.05038)","(255.01527, 362.02557)","(363.28088, 306.60965)","(410.14795, 385.3059)","(362.05396, 359.31744)",6498,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006499,"(306.70398, 288.8449)","(308.29163, 306.19537)","(253.47429, 305.73505)","(202.28511, 387.08017)","(254.90161, 362.2117)","(363.10898, 306.65573)","(409.96994, 385.32938)","(362.3685, 361.03687)",6499,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006500,"(306.55722, 287.7867)","(308.27478, 306.1654)","(253.3545, 305.68967)","(202.2719, 387.11313)","(254.75616, 362.21555)","(363.19507, 306.6411)","(410.1089, 385.27826)","(362.47974, 360.69366)",6500,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006501,"(306.24063, 286.57306)","(308.30072, 306.1551)","(253.40164, 305.52664)","(202.17813, 387.05896)","(254.63261, 362.04932)","(363.19983, 306.78354)","(410.04965, 385.10596)","(362.52115, 361.32986)",6501,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006502,"(305.8809, 285.47974)","(308.27585, 305.99927)","(253.23807, 305.46777)","(202.20639, 387.03152)","(254.2355, 362.44778)","(363.31363, 306.53076)","(410.12286, 385.25357)","(363.1981, 361.25705)",6502,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006503,"(305.61328, 284.50595)","(308.19336, 305.90167)","(253.04025, 305.26025)","(202.1469, 386.97845)","(254.19969, 362.53674)","(363.34647, 306.54306)","(410.28568, 385.0607)","(363.09167, 361.9741)",6503,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006504,"(305.34412, 283.78516)","(308.0666, 305.7876)","(252.80711, 305.26813)","(202.10529, 387.13882)","(253.82886, 362.46375)","(363.32608, 306.3071)","(410.40985, 385.13596)","(363.88504, 361.86047)",6504,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006505,"(304.9735, 283.3193)","(308.02335, 305.66116)","(252.73341, 305.15164)","(202.14455, 387.16183)","(253.84698, 362.3184)","(363.31326, 306.1707)","(410.39554, 385.10916)","(363.92725, 362.01086)",6505,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006506,"(304.93228, 283.21652)","(307.8527, 305.70145)","(252.43742, 305.1935)","(202.1579, 387.1849)","(253.9767, 362.29654)","(363.26794, 306.20938)","(410.32468, 385.13852)","(363.73456, 362.0679)",6506,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006507,"(304.78693, 283.2322)","(307.79163, 305.62665)","(252.43222, 305.09583)","(202.07108, 387.10974)","(253.81699, 362.20074)","(363.15103, 306.1575)","(410.18164, 385.23044)","(363.2423, 361.99576)",6507,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006508,"(304.56274, 283.1541)","(307.63977, 305.61682)","(252.25067, 305.14603)","(202.09723, 387.09647)","(254.03651, 362.28296)","(363.02887, 306.0876)","(410.07996, 385.43073)","(363.50543, 361.2844)",6508,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006509,"(304.61057, 283.19766)","(307.547, 305.54834)","(252.21916, 305.17938)","(202.11696, 387.0844)","(254.03041, 362.35678)","(362.87482, 305.9173)","(410.15512, 385.45648)","(363.22458, 361.62378)",6509,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006510,"(304.18695, 282.99582)","(307.46588, 305.5551)","(252.2593, 305.12903)","(202.15207, 386.95135)","(254.14346, 362.04224)","(362.67245, 305.98117)","(409.96146, 385.36978)","(362.69333, 361.39365)",6510,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006511,"(303.97983, 282.81235)","(307.35437, 305.56302)","(252.20917, 305.22076)","(202.17265, 386.9543)","(254.23152, 361.91162)","(362.49957, 305.90527)","(409.9294, 385.25058)","(362.17703, 361.3442)",6511,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006512,"(303.86108, 282.5034)","(307.2405, 305.4664)","(252.0674, 305.1207)","(202.22932, 386.99234)","(253.82172, 361.7674)","(362.41364, 305.8121)","(409.90665, 385.22626)","(362.14325, 361.402)",6512,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006513,"(303.48062, 282.39658)","(307.25674, 305.43756)","(252.04399, 305.0533)","(202.14493, 387.0822)","(253.6892, 361.35373)","(362.46948, 305.8218)","(409.92166, 385.2582)","(361.5481, 361.59845)",6513,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006514,"(303.46002, 282.42444)","(307.266, 305.39172)","(252.0235, 304.9701)","(202.145, 387.07736)","(253.41797, 361.28036)","(362.50848, 305.8134)","(409.90732, 385.2626)","(361.71902, 361.52377)",6514,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006515,"(303.4931, 282.43985)","(307.29108, 305.29572)","(252.07103, 304.8678)","(202.1477, 387.2451)","(253.08171, 361.13925)","(362.5111, 305.72363)","(409.9475, 385.30508)","(361.87695, 361.2658)",6515,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006516,"(303.52664, 282.52853)","(307.275, 305.29547)","(252.07266, 304.8448)","(202.18132, 387.16486)","(253.04874, 360.84048)","(362.47733, 305.74615)","(409.82263, 385.24136)","(361.41467, 360.95312)",6516,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006517,"(303.19315, 282.79938)","(307.28793, 305.28717)","(252.05157, 304.8235)","(202.12387, 387.08304)","(253.08778, 360.78317)","(362.5243, 305.75085)","(409.86194, 385.21762)","(360.74133, 360.96802)",6517,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006518,"(303.23474, 282.9349)","(307.1463, 305.24112)","(251.88676, 304.7772)","(202.20027, 387.16147)","(253.65794, 360.92957)","(362.40585, 305.70505)","(409.79996, 385.41373)","(359.90143, 361.28955)",6518,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006519,"(303.32455, 282.81155)","(306.97504, 305.27325)","(251.75424, 304.9029)","(202.36449, 387.1764)","(253.81885, 360.67133)","(362.19586, 305.64365)","(409.59048, 385.21686)","(359.3719, 361.219)",6519,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006520,"(303.40955, 282.89362)","(307.02225, 305.3006)","(251.79991, 304.8187)","(202.3368, 387.20587)","(253.79642, 360.7502)","(362.2446, 305.7825)","(409.57443, 385.21832)","(358.52502, 361.2876)",6520,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006521,"(303.29666, 283.0087)","(307.04898, 305.32715)","(251.76233, 304.7951)","(202.43147, 387.25607)","(253.78821, 360.74353)","(362.33563, 305.85916)","(409.4931, 385.12436)","(357.74054, 361.63394)",6521,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006522,"(303.31406, 283.37442)","(307.04208, 305.36377)","(251.7447, 304.82306)","(202.86102, 386.87805)","(254.33253, 360.62994)","(362.33948, 305.90445)","(409.45792, 385.02087)","(356.84354, 361.70966)",6522,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006523,"(303.57416, 283.87143)","(307.10242, 305.31427)","(251.82297, 304.7176)","(202.8594, 386.8977)","(254.69247, 360.76215)","(362.3819, 305.91095)","(409.34573, 385.20853)","(356.56958, 362.00156)",6523,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006524,"(303.71448, 283.91812)","(307.1068, 305.31653)","(251.86377, 304.7466)","(202.95287, 386.82922)","(254.58792, 360.734)","(362.34988, 305.8864)","(409.3332, 385.11285)","(356.01758, 362.0293)",6524,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006525,"(303.91458, 284.0063)","(307.07803, 305.33582)","(251.85059, 304.7978)","(202.80017, 386.84106)","(254.9218, 360.51428)","(362.30548, 305.8738)","(409.32492, 385.11456)","(355.7706, 362.13892)",6525,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006526,"(304.27307, 283.92715)","(307.02783, 305.3468)","(251.85121, 304.7332)","(202.80598, 386.82828)","(255.11227, 360.3913)","(362.20444, 305.96045)","(409.34506, 385.1824)","(355.79034, 362.1623)",6526,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006527,"(304.3452, 283.84787)","(307.00705, 305.34717)","(251.81924, 304.78894)","(202.75279, 386.85696)","(255.07071, 360.31448)","(362.19485, 305.9054)","(409.30875, 385.15866)","(355.63257, 362.04922)",6527,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006528,"(304.52917, 283.9485)","(306.98044, 305.30487)","(251.76805, 304.78122)","(202.727, 386.84756)","(254.70955, 360.45624)","(362.1928, 305.82852)","(409.3266, 385.19882)","(355.4606, 362.1131)",6528,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006529,"(304.62003, 284.00256)","(307.01398, 305.26886)","(251.82675, 304.71387)","(202.73886, 386.83868)","(254.95268, 360.45132)","(362.20123, 305.82385)","(409.32858, 385.2027)","(355.52505, 362.10416)",6529,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006530,"(304.5666, 283.959)","(307.09735, 305.2849)","(251.96509, 304.76813)","(202.75009, 386.82)","(254.94214, 360.5108)","(362.2296, 305.8017)","(409.31848, 385.17795)","(355.51154, 362.10822)",6530,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006531,"(304.60822, 283.97073)","(307.1611, 305.26672)","(252.0266, 304.75366)","(202.78043, 386.79608)","(254.99486, 360.48315)","(362.29562, 305.77982)","(409.33563, 385.1697)","(355.6624, 362.1735)",6531,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006532,"(304.68054, 283.88586)","(307.1995, 305.21558)","(252.06764, 304.65366)","(202.73557, 386.89554)","(255.30421, 360.32312)","(362.33136, 305.7775)","(409.35278, 385.1809)","(355.8615, 362.06302)",6532,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006533,"(304.68237, 283.89413)","(307.1645, 305.3175)","(252.0408, 304.74158)","(202.75049, 386.9372)","(255.47527, 360.18506)","(362.2882, 305.8934)","(409.3683, 385.18945)","(356.07047, 362.14383)",6533,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006534,"(304.71707, 283.69727)","(307.15076, 305.32468)","(252.00497, 304.76862)","(202.7632, 386.98608)","(255.47057, 360.35287)","(362.2965, 305.88074)","(409.38242, 385.1187)","(356.08032, 362.06885)",6534,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006535,"(304.7085, 283.66425)","(307.17456, 305.24905)","(252.06479, 304.69278)","(202.75713, 387.00015)","(255.53465, 360.42133)","(362.2843, 305.80533)","(409.35986, 385.11136)","(355.80756, 362.10822)",6535,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006536,"(305.06467, 283.56186)","(307.18307, 305.25)","(252.08449, 304.70325)","(202.67383, 386.9355)","(255.71262, 360.1894)","(362.28168, 305.79672)","(409.35892, 385.12155)","(355.77185, 362.11395)",6536,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006537,"(305.05997, 283.5576)","(307.19604, 305.2678)","(252.04266, 304.72778)","(202.65622, 386.96255)","(255.68164, 359.8299)","(362.34943, 305.8078)","(409.35754, 385.12466)","(355.65576, 362.09366)",6537,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006538,"(305.06226, 283.56433)","(307.20914, 305.2614)","(252.04037, 304.73447)","(202.6532, 386.97656)","(255.71765, 359.7927)","(362.3779, 305.78836)","(409.36157, 385.12277)","(355.3221, 362.04257)",6538,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006539,"(305.5538, 283.357)","(307.2202, 305.2685)","(252.09265, 304.73203)","(202.63716, 386.98712)","(255.50922, 359.84195)","(362.34775, 305.80493)","(409.36646, 385.11844)","(355.40305, 362.03433)",6539,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006540,"(305.59445, 283.31046)","(307.2102, 305.2516)","(252.11044, 304.69308)","(202.63867, 386.9766)","(255.66852, 359.47018)","(362.30994, 305.81006)","(409.38574, 385.1149)","(355.9866, 361.97372)",6540,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006541,"(305.77298, 283.3215)","(307.19467, 305.2142)","(252.06212, 304.69193)","(202.62785, 386.87775)","(255.59355, 359.98236)","(362.32724, 305.73648)","(409.39484, 385.11694)","(356.05237, 361.9747)",6541,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006542,"(305.89136, 283.26968)","(307.1843, 305.22534)","(252.04253, 304.70032)","(202.6468, 386.8883)","(255.64987, 359.94476)","(362.32608, 305.7504)","(409.3977, 385.12997)","(356.10037, 361.94467)",6542,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006543,"(306.0326, 283.11597)","(307.2029, 305.25934)","(252.07913, 304.73642)","(202.56891, 386.78967)","(255.94084, 359.91016)","(362.3267, 305.78223)","(409.39026, 385.12653)","(356.1453, 361.96332)",6543,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006544,"(306.1529, 282.9799)","(307.26117, 305.24734)","(252.224, 304.70752)","(202.55855, 386.8095)","(255.90633, 359.9837)","(362.29837, 305.78717)","(409.3882, 385.12924)","(356.00342, 362.0122)",6544,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000006545,"(306.31076, 282.69464)","(307.30615, 305.1493)","(252.32837, 304.6197)","(202.56052, 386.807)","(256.04922, 359.6987)","(362.28394, 305.67892)","(409.39136, 385.14185)","(355.82397, 361.95764)",6545,08/31/22,19:56:09,Pose Predictions
