path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
F:\Minsung/20210923_155848/rgb/,0000000472,"(320.5272216796875, 270.6711730957031)","(317.29356384277344, 274.495361328125)","(261.6271057128906, 270.6155700683594)","(241.33578491210938, 349.5885009765625)","(254.57748413085938, 335.3058776855469)","(372.96002197265625, 278.3751525878906)","(369.43817138671875, 347.80615234375)","(336.27862548828125, 400.1689147949219)",472,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004495,"(315.0604248046875, 237.6339111328125)","(315.9652404785156, 269.39479064941406)","(261.9900207519531, 264.9871826171875)","(227.3632354736328, 341.4676208496094)","(240.86883544921875, 337.51397705078125)","(369.9404602050781, 273.8023986816406)","(363.4814147949219, 350.38519287109375)","(331.233642578125, 406.2664794921875)",4495,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000010076,"(316.9075927734375, 212.94998168945312)","(309.1893615722656, 266.2242736816406)","(258.3889465332031, 266.2886962890625)","(226.08404541015625, 333.95306396484375)","(246.0855255126953, 340.8121337890625)","(359.9897766113281, 266.15985107421875)","(369.2140197753906, 331.8006896972656)","(358.38409423828125, 346.8314208984375)",10076,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008689,"(304.61480712890625, 223.576904296875)","(306.43399810791016, 269.0009460449219)","(252.7435760498047, 267.94073486328125)","(230.2447509765625, 349.16485595703125)","(239.49095153808594, 330.69097900390625)","(360.1244201660156, 270.0611572265625)","(361.39947509765625, 345.6705322265625)","(338.4319763183594, 405.1332702636719)",8689,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004969,"(305.3387145996094, 232.41461181640625)","(317.9230041503906, 268.77256774902344)","(264.84185791015625, 263.00714111328125)","(245.65736389160156, 326.20037841796875)","(257.04632568359375, 357.4697570800781)","(371.004150390625, 274.5379943847656)","(363.136962890625, 350.0529479980469)","(334.5679016113281, 399.85125732421875)",4969,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002303,"(313.3270263671875, 241.88311767578125)","(312.93360900878906, 268.63230895996094)","(258.6996765136719, 266.42510986328125)","(235.24374389648438, 326.215087890625)","(242.13856506347656, 340.03631591796875)","(367.16754150390625, 270.8395080566406)","(364.78448486328125, 346.3641052246094)","(337.03546142578125, 399.29217529296875)",2303,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002460,"(319.54595947265625, 226.01197814941406)","(312.75909423828125, 265.9042510986328)","(258.2803039550781, 263.9518737792969)","(239.4197235107422, 337.0606689453125)","(250.2135467529297, 333.7370910644531)","(367.2378845214844, 267.85662841796875)","(375.8424377441406, 340.9027099609375)","(330.37939453125, 334.78857421875)",2460,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001592,"(325.224365234375, 229.98931884765625)","(319.60594177246094, 266.13079833984375)","(265.54351806640625, 258.2850036621094)","(226.74905395507812, 333.16180419921875)","(238.22409057617188, 333.4797668457031)","(373.6683654785156, 273.9765930175781)","(368.2245178222656, 348.1068115234375)","(339.5704040527344, 400.91595458984375)",1592,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000710,"(321.8495788574219, 232.38848876953125)","(320.41290283203125, 266.3715515136719)","(267.7839050292969, 260.1589050292969)","(244.22288513183594, 321.96539306640625)","(250.49423217773438, 340.9925537109375)","(373.0419006347656, 272.5841979980469)","(367.5186462402344, 343.108642578125)","(335.7426452636719, 394.24200439453125)",710,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009546,"(308.1911315917969, 225.44017028808594)","(305.53922271728516, 270.8807678222656)","(252.05458068847656, 268.8284912109375)","(227.1787872314453, 350.6258850097656)","(239.48583984375, 332.8689880371094)","(359.02386474609375, 272.93304443359375)","(356.58953857421875, 348.5158386230469)","(328.6988830566406, 400.2339782714844)",9546,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000074,"(337.7061767578125, 232.41575622558594)","(324.9514617919922, 269.0782775878906)","(274.24542236328125, 260.6461486816406)","(241.14198303222656, 328.8465270996094)","(256.48193359375, 335.3603820800781)","(375.6575012207031, 277.5104064941406)","(369.9209289550781, 347.73101806640625)","(331.6105041503906, 392.2790832519531)",74,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007069,"(313.4322204589844, 220.69227600097656)","(313.365234375, 268.7214660644531)","(259.5805969238281, 266.185546875)","(241.76718139648438, 325.9634094238281)","(242.72787475585938, 339.20062255859375)","(367.1498718261719, 271.25738525390625)","(367.4995422363281, 349.38360595703125)","(338.8125305175781, 405.3843078613281)",7069,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003284,"(324.1390380859375, 233.4554901123047)","(316.1298522949219, 267.96417236328125)","(262.197021484375, 264.3919372558594)","(245.8532257080078, 335.43341064453125)","(259.9294128417969, 341.15277099609375)","(370.06268310546875, 271.5364074707031)","(366.2369689941406, 345.4781494140625)","(333.7892150878906, 396.8752136230469)",3284,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000439,"(319.7016906738281, 226.21377563476562)","(318.09947204589844, 266.1386260986328)","(264.32086181640625, 262.3940124511719)","(245.3209991455078, 328.5257568359375)","(254.76487731933594, 344.89617919921875)","(371.8780822753906, 269.88323974609375)","(368.824462890625, 341.7960510253906)","(339.20465087890625, 392.0024719238281)",439,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002311,"(314.8914489746094, 226.37318420410156)","(313.0921173095703, 267.6393737792969)","(258.6946716308594, 265.2975769042969)","(234.12692260742188, 326.80230712890625)","(241.888916015625, 339.4732971191406)","(367.48956298828125, 269.9811706542969)","(369.0135498046875, 342.5981140136719)","(338.7275085449219, 392.7309265136719)",2311,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003291,"(319.95489501953125, 237.01727294921875)","(317.26568603515625, 267.9525909423828)","(263.9082336425781, 264.04791259765625)","(247.24371337890625, 338.5926818847656)","(265.9789123535156, 340.795166015625)","(370.6231384277344, 271.8572692871094)","(366.19512939453125, 346.24835205078125)","(334.21661376953125, 396.7042236328125)",3291,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001760,"(319.6261291503906, 220.9150848388672)","(314.0686798095703, 265.6492004394531)","(259.6891784667969, 262.34490966796875)","(241.43785095214844, 327.92010498046875)","(254.7825164794922, 343.6498718261719)","(368.44818115234375, 268.9534912109375)","(366.1490173339844, 345.0260925292969)","(338.12994384765625, 399.3614807128906)",1760,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008944,"(331.37774658203125, 240.94398498535156)","(319.28501892089844, 270.4996337890625)","(265.6872253417969, 265.9063720703125)","(241.72653198242188, 344.4211120605469)","(275.8480529785156, 338.6488342285156)","(372.8828125, 275.0928955078125)","(366.9151916503906, 351.9605407714844)","(339.3447570800781, 414.6637268066406)",8944,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004310,"(312.9787292480469, 243.7900390625)","(313.67640686035156, 273.9641571044922)","(258.69293212890625, 271.1058349609375)","(238.22879028320312, 334.4359436035156)","(246.42320251464844, 349.75604248046875)","(368.6598815917969, 276.8224792480469)","(363.56195068359375, 351.16259765625)","(333.6261901855469, 405.3079833984375)",4310,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007297,"(313.51177978515625, 221.1687774658203)","(313.65199279785156, 268.4723663330078)","(259.6605529785156, 266.1830749511719)","(239.02513122558594, 326.8294372558594)","(243.04957580566406, 341.6378173828125)","(367.6434326171875, 270.76165771484375)","(365.372802734375, 345.8966064453125)","(335.3998718261719, 398.6863708496094)",7297,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001129,"(314.6095886230469, 210.07127380371094)","(313.3722381591797, 265.12794494628906)","(258.6644287109375, 260.6484680175781)","(222.98338317871094, 341.7987365722656)","(239.2226104736328, 338.9002990722656)","(368.0800476074219, 269.607421875)","(365.4095764160156, 342.28118896484375)","(334.4497985839844, 393.20489501953125)",1129,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000697,"(327.77227783203125, 233.27972412109375)","(321.3947448730469, 266.65240478515625)","(267.99749755859375, 259.72418212890625)","(239.099853515625, 331.435302734375)","(252.81634521484375, 326.0611572265625)","(374.7919921875, 273.58062744140625)","(367.423828125, 344.4338684082031)","(334.4920349121094, 396.67144775390625)",697,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009442,"(300.8407287597656, 227.9036102294922)","(302.080078125, 270.94036865234375)","(249.40737915039062, 270.7055969238281)","(224.7769317626953, 351.0177307128906)","(241.579345703125, 342.7013854980469)","(354.7527770996094, 271.1751403808594)","(355.16552734375, 345.13726806640625)","(330.2781066894531, 396.7280578613281)",9442,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009786,"(309.9927062988281, 223.22987365722656)","(307.22444915771484, 269.09083557128906)","(255.3879852294922, 268.25933837890625)","(229.14744567871094, 348.2779846191406)","(249.9527587890625, 323.5201416015625)","(359.0609130859375, 269.9223327636719)","(357.8597106933594, 344.52801513671875)","(330.032958984375, 395.9913024902344)",9786,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003610,"(316.9326477050781, 228.85191345214844)","(315.1357421875, 265.99790954589844)","(261.0904541015625, 263.463134765625)","(234.97555541992188, 326.02667236328125)","(237.0199737548828, 352.7709655761719)","(369.1810302734375, 268.5326843261719)","(372.1312255859375, 341.06036376953125)","(344.3573913574219, 392.73876953125)",3610,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000554,"(319.51611328125, 237.68121337890625)","(315.38731384277344, 269.53692626953125)","(259.7950439453125, 266.13494873046875)","(240.50730895996094, 340.57977294921875)","(250.67210388183594, 342.1488952636719)","(370.9795837402344, 272.93890380859375)","(367.0157165527344, 345.0635986328125)","(335.462646484375, 397.4819641113281)",554,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008115,"(299.5643310546875, 228.9150848388672)","(306.0636291503906, 270.1342315673828)","(252.26895141601562, 271.6560974121094)","(223.9000244140625, 336.5670166015625)","(255.0465850830078, 384.6758728027344)","(359.8583068847656, 268.61236572265625)","(371.7437744140625, 336.8503723144531)","(378.6570129394531, 372.75341796875)",8115,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005365,"(305.55279541015625, 233.36349487304688)","(304.8061218261719, 268.3869934082031)","(251.29721069335938, 270.5794982910156)","(229.32582092285156, 337.0904541015625)","(259.72943115234375, 380.3849792480469)","(358.3150329589844, 266.1944885253906)","(371.6065673828125, 332.5794982910156)","(376.979736328125, 372.5643005371094)",5365,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000818,"(317.0334777832031, 224.72010803222656)","(314.68536376953125, 267.12928771972656)","(260.5964050292969, 263.16839599609375)","(229.8806610107422, 335.1585388183594)","(241.56622314453125, 337.8805847167969)","(368.7743225097656, 271.0901794433594)","(366.0709228515625, 342.0191955566406)","(333.9643249511719, 394.98016357421875)",818,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005061,"(314.2160339355469, 214.25933837890625)","(312.46929931640625, 266.53892517089844)","(259.8817443847656, 264.9190673828125)","(241.70556640625, 329.02215576171875)","(232.33905029296875, 351.99310302734375)","(365.0568542480469, 268.1587829589844)","(366.8976745605469, 342.8720397949219)","(339.7960205078125, 391.67193603515625)",5061,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002333,"(309.5285339355469, 223.60623168945312)","(310.8897705078125, 268.83514404296875)","(256.0390625, 267.38201904296875)","(232.402587890625, 337.37957763671875)","(242.73692321777344, 341.4864501953125)","(365.740478515625, 270.28826904296875)","(367.8736267089844, 342.8284912109375)","(340.9225158691406, 394.6130065917969)",2333,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006070,"(315.35931396484375, 250.25030517578125)","(315.0071105957031, 272.3086242675781)","(260.2603454589844, 265.2127990722656)","(236.845703125, 344.8171081542969)","(240.55108642578125, 327.58367919921875)","(369.7538757324219, 279.4044494628906)","(364.7569885253906, 355.2481689453125)","(333.21014404296875, 408.99609375)",6070,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001906,"(323.38836669921875, 229.43211364746094)","(315.0044860839844, 268.40509033203125)","(260.2889404296875, 265.780029296875)","(241.78121948242188, 330.7716369628906)","(249.7209014892578, 342.4183349609375)","(369.72003173828125, 271.0301513671875)","(366.6278076171875, 346.29315185546875)","(339.8466491699219, 399.6681823730469)",1906,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009300,"(288.9744567871094, 234.70162963867188)","(297.17408752441406, 271.6407165527344)","(243.9259033203125, 273.12652587890625)","(227.253173828125, 360.3164978027344)","(237.87417602539062, 328.4408264160156)","(350.4222717285156, 270.1549072265625)","(353.41107177734375, 345.08673095703125)","(331.2472229003906, 400.0678405761719)",9300,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006686,"(312.1167297363281, 219.99472045898438)","(312.6522521972656, 262.8698272705078)","(261.6642150878906, 260.4701232910156)","(255.87197875976562, 339.7570495605469)","(292.0325012207031, 284.9989318847656)","(363.6402893066406, 265.26953125)","(356.39129638671875, 343.4506530761719)","(327.1044921875, 284.625732421875)",6686,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003944,"(314.1947326660156, 234.57530212402344)","(315.78358459472656, 267.5855255126953)","(262.17236328125, 263.42083740234375)","(236.82215881347656, 326.5667419433594)","(245.211181640625, 338.9615173339844)","(369.3948059082031, 271.7502136230469)","(367.8477783203125, 344.6044616699219)","(339.30157470703125, 397.0959777832031)",3944,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001457,"(293.9033203125, 225.93667602539062)","(302.5907211303711, 264.6371612548828)","(250.05116271972656, 267.4603271484375)","(242.726318359375, 335.57421875)","(254.30609130859375, 358.5951232910156)","(355.1302795410156, 261.8139953613281)","(370.0015563964844, 337.361572265625)","(375.64093017578125, 381.2315673828125)",1457,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003631,"(323.9201354980469, 239.53089904785156)","(318.3919982910156, 266.4877624511719)","(264.9763488769531, 262.8109130859375)","(240.7449951171875, 341.0132751464844)","(267.1750183105469, 331.9927062988281)","(371.8076477050781, 270.16461181640625)","(368.261474609375, 344.1206970214844)","(342.3762512207031, 395.20263671875)",3631,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008654,"(311.12109375, 232.42337036132812)","(310.7272186279297, 270.0950927734375)","(256.4645080566406, 265.77008056640625)","(239.70556640625, 346.8614196777344)","(239.8873291015625, 335.21881103515625)","(364.98992919921875, 274.42010498046875)","(362.4627685546875, 354.1166076660156)","(332.3880310058594, 413.29840087890625)",8654,05/26/22,01:56:55,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006606,"(320.5401611328125, 238.56829833984375)","(318.7890319824219, 269.15342712402344)","(265.44183349609375, 262.7287902832031)","(241.34217834472656, 338.9909362792969)","(257.34228515625, 324.0534362792969)","(372.13623046875, 275.57806396484375)","(366.0514831542969, 350.375244140625)","(336.4574279785156, 406.6239013671875)",6606,05/26/22,01:56:55,Pose Predictions
