path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20210529_153708/rgb/,0000002740,"(220.71180725097656, 140.66226196289062)","(226.22607421875, 153.3220977783203)","(189.48809814453125, 150.75961303710938)","(178.1250762939453, 212.40994262695312)","(199.0858917236328, 248.1082305908203)","(262.96405029296875, 155.88458251953125)","(265.7292785644531, 217.93063354492188)","(243.53294372558594, 254.19000244140625)",2740,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000943,"(220.9857177734375, 141.38992309570312)","(226.3385009765625, 152.39852905273438)","(189.6387939453125, 148.62074279785156)","(178.84005737304688, 206.3367156982422)","(199.54074096679688, 196.15431213378906)","(263.0382080078125, 156.1763153076172)","(265.54815673828125, 217.87020874023438)","(244.3794708251953, 252.20838928222656)",943,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001218,"(226.1036376953125, 142.27627563476562)","(227.0162811279297, 150.86685180664062)","(190.55209350585938, 146.50950622558594)","(173.76507568359375, 210.38865661621094)","(194.4182891845703, 174.03851318359375)","(263.48046875, 155.2241973876953)","(265.7188720703125, 219.00820922851562)","(241.82740783691406, 257.3230285644531)",1218,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001776,"(220.7530059814453, 140.86337280273438)","(226.2175064086914, 153.87053680419922)","(189.27540588378906, 152.09385681152344)","(179.43878173828125, 216.49818420410156)","(202.9376220703125, 251.36776733398438)","(263.15960693359375, 155.647216796875)","(265.6198425292969, 218.15182495117188)","(243.98574829101562, 255.45510864257812)",1776,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001498,"(220.05300903320312, 139.1291046142578)","(225.8618392944336, 154.0599365234375)","(188.9477996826172, 152.56919860839844)","(179.80068969726562, 215.53524780273438)","(203.20547485351562, 250.91781616210938)","(262.77587890625, 155.55067443847656)","(265.76287841796875, 217.6741485595703)","(243.31854248046875, 256.3275451660156)",1498,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001065,"(225.0872802734375, 141.74539184570312)","(226.7918472290039, 150.58988189697266)","(190.24171447753906, 146.11988830566406)","(175.1711883544922, 210.256103515625)","(192.95913696289062, 175.25384521484375)","(263.34197998046875, 155.05987548828125)","(265.33856201171875, 219.09576416015625)","(241.84498596191406, 257.2685546875)",1065,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002444,"(220.62266540527344, 140.3522491455078)","(226.26746368408203, 153.55712127685547)","(189.35472106933594, 151.23146057128906)","(178.31204223632812, 212.75271606445312)","(197.71197509765625, 250.4311065673828)","(263.1802062988281, 155.88278198242188)","(265.7157897949219, 218.32594299316406)","(242.5755615234375, 254.35958862304688)",2444,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001593,"(232.67881774902344, 147.08998107910156)","(227.74659729003906, 151.3800811767578)","(191.02691650390625, 147.1270294189453)","(169.0645751953125, 208.1979522705078)","(193.7880401611328, 176.2832489013672)","(264.4662780761719, 155.6331329345703)","(265.40362548828125, 220.0480499267578)","(242.87786865234375, 256.5809631347656)",1593,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002354,"(220.5113067626953, 140.28805541992188)","(226.22904205322266, 153.47086334228516)","(189.4207305908203, 151.23101806640625)","(178.42539978027344, 213.4864959716797)","(198.44927978515625, 250.7256317138672)","(263.037353515625, 155.71070861816406)","(266.0325622558594, 217.7288055419922)","(243.61061096191406, 254.9639129638672)",2354,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002033,"(235.48214721679688, 144.25877380371094)","(229.73336791992188, 151.52146911621094)","(193.61343383789062, 146.68161010742188)","(174.31199645996094, 208.2602996826172)","(202.5375518798828, 176.854248046875)","(265.8533020019531, 156.361328125)","(266.1709899902344, 219.74961853027344)","(241.72836303710938, 256.09381103515625)",2033,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000049,"(196.56813049316406, 208.7986297607422)","(213.59628295898438, 175.2030029296875)","(169.33319091796875, 174.4994659423828)","(170.57562255859375, 229.0944366455078)","(181.6648712158203, 257.21844482421875)","(257.859375, 175.9065399169922)","(280.6370544433594, 219.14784240722656)","(274.52520751953125, 261.4853820800781)",49,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001729,"(220.3999481201172, 141.578857421875)","(226.19383239746094, 154.24903106689453)","(189.23452758789062, 152.6573486328125)","(179.59393310546875, 216.58932495117188)","(203.86598205566406, 250.12393188476562)","(263.15313720703125, 155.84071350097656)","(265.84527587890625, 218.4584503173828)","(243.61708068847656, 256.52105712890625)",1729,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000540,"(222.2114715576172, 143.60960388183594)","(226.2475128173828, 151.8152618408203)","(189.72604370117188, 148.12437438964844)","(172.86260986328125, 208.82235717773438)","(193.62997436523438, 201.8264617919922)","(262.76898193359375, 155.5061492919922)","(265.276123046875, 218.05743408203125)","(243.61158752441406, 256.6897277832031)",540,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001668,"(228.69862365722656, 142.33619689941406)","(228.23746490478516, 152.560302734375)","(191.66319274902344, 149.08628845214844)","(178.15802001953125, 207.43614196777344)","(196.033447265625, 227.1510009765625)","(264.8117370605469, 156.03431701660156)","(266.25079345703125, 217.64698791503906)","(246.47998046875, 253.14559936523438)",1668,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001746,"(221.20285034179688, 141.22683715820312)","(226.3277816772461, 154.0048065185547)","(189.40354919433594, 152.2147979736328)","(179.45977783203125, 216.34780883789062)","(204.97552490234375, 248.41363525390625)","(263.25201416015625, 155.79481506347656)","(265.8758850097656, 218.26426696777344)","(243.07839965820312, 254.82080078125)",1746,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000110,"(218.93603515625, 141.01162719726562)","(222.92693328857422, 150.3062744140625)","(186.2676239013672, 146.17062377929688)","(175.75318908691406, 206.14060974121094)","(195.67657470703125, 187.76626586914062)","(259.58624267578125, 154.44192504882812)","(263.11297607421875, 216.1984100341797)","(244.6104278564453, 256.1787414550781)",110,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001631,"(228.2106475830078, 141.83433532714844)","(227.4778594970703, 150.42609405517578)","(190.96170043945312, 145.7203826904297)","(167.75608825683594, 206.97052001953125)","(189.61373901367188, 169.32301330566406)","(263.9940185546875, 155.13180541992188)","(265.2909851074219, 219.930419921875)","(240.6017608642578, 259.3873291015625)",1631,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001979,"(221.57986450195312, 141.04783630371094)","(226.27425384521484, 154.22269439697266)","(189.3470916748047, 152.4877166748047)","(179.4853515625, 217.0702362060547)","(204.96961975097656, 249.41624450683594)","(263.201416015625, 155.95767211914062)","(265.806640625, 218.27456665039062)","(243.7181854248047, 253.23843383789062)",1979,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000510,"(226.3064727783203, 141.9506072998047)","(226.0914535522461, 150.75138092041016)","(189.37852478027344, 146.91665649414062)","(169.39523315429688, 209.35916137695312)","(188.66165161132812, 169.99420166015625)","(262.80438232421875, 154.5861053466797)","(265.2550964355469, 218.47251892089844)","(241.80413818359375, 258.0065612792969)",510,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002027,"(236.02442932128906, 144.2222900390625)","(229.72010803222656, 151.8817901611328)","(193.3568115234375, 146.9066619873047)","(173.74423217773438, 209.33360290527344)","(202.4854736328125, 181.19305419921875)","(266.0834045410156, 156.85691833496094)","(266.2930603027344, 219.4530029296875)","(241.74647521972656, 255.16079711914062)",2027,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002226,"(228.04481506347656, 141.79449462890625)","(228.19747924804688, 150.7138900756836)","(191.69354248046875, 145.9763641357422)","(176.12203979492188, 209.2445068359375)","(196.87542724609375, 173.53033447265625)","(264.701416015625, 155.451416015625)","(266.068603515625, 219.21778869628906)","(241.46676635742188, 255.32984924316406)",2226,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002465,"(221.08633422851562, 140.36968994140625)","(226.35710906982422, 153.57689666748047)","(189.53038024902344, 151.32469177246094)","(178.54025268554688, 213.50521850585938)","(198.43136596679688, 252.51165771484375)","(263.183837890625, 155.8291015625)","(265.8895263671875, 217.40823364257812)","(244.5516357421875, 254.1161346435547)",2465,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000044,"(211.67977905273438, 228.6990203857422)","(217.3479995727539, 189.4258270263672)","(169.90126037597656, 191.43544006347656)","(172.05540466308594, 254.38450622558594)","(228.5766143798828, 241.84803771972656)","(264.79473876953125, 187.4162139892578)","(281.4857177734375, 230.38294982910156)","(275.03668212890625, 261.7970275878906)",44,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001115,"(223.61404418945312, 143.38995361328125)","(226.08731842041016, 152.17523193359375)","(189.0709686279297, 148.7646942138672)","(178.02919006347656, 206.162109375)","(197.3649139404297, 195.86874389648438)","(263.1036682128906, 155.5857696533203)","(266.1614074707031, 215.94143676757812)","(247.59799194335938, 251.73472595214844)",1115,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001269,"(225.96775817871094, 141.85610961914062)","(228.01947784423828, 152.57491302490234)","(191.44285583496094, 148.84365844726562)","(181.6058807373047, 207.16184997558594)","(196.9981689453125, 230.51022338867188)","(264.5960998535156, 156.30616760253906)","(266.0925598144531, 218.18896484375)","(244.17230224609375, 252.8778533935547)",1269,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000235,"(218.4190673828125, 138.92156982421875)","(224.2478256225586, 152.8407974243164)","(187.81532287597656, 150.55487060546875)","(183.21385192871094, 207.27259826660156)","(202.64981079101562, 233.3923797607422)","(260.6803283691406, 155.12672424316406)","(265.2575378417969, 215.25660705566406)","(243.44703674316406, 250.87738037109375)",235,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001324,"(219.17315673828125, 139.45535278320312)","(225.84908294677734, 154.17426300048828)","(189.0405731201172, 152.50294494628906)","(179.76658630371094, 215.49583435058594)","(202.9437255859375, 249.93919372558594)","(262.6575927734375, 155.8455810546875)","(265.92901611328125, 217.85955810546875)","(243.80581665039062, 254.7978515625)",1324,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001719,"(220.53250122070312, 141.501220703125)","(226.1654815673828, 154.16922760009766)","(189.27410888671875, 152.19293212890625)","(179.34532165527344, 216.41531372070312)","(203.96331787109375, 250.2024383544922)","(263.0568542480469, 156.14552307128906)","(265.8500671386719, 218.1182861328125)","(244.43719482421875, 253.8972625732422)",1719,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001607,"(229.30697631835938, 145.5652313232422)","(227.46298217773438, 150.83618927001953)","(190.73629760742188, 146.13763427734375)","(168.5580596923828, 207.53353881835938)","(191.65708923339844, 171.329833984375)","(264.1896667480469, 155.5347442626953)","(265.53961181640625, 220.0198974609375)","(241.0394287109375, 256.6659851074219)",1607,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002640,"(228.10682678222656, 142.09950256347656)","(228.4479217529297, 152.10186004638672)","(191.71249389648438, 148.0487823486328)","(179.13246154785156, 205.90426635742188)","(192.19659423828125, 226.54290771484375)","(265.183349609375, 156.15493774414062)","(266.01171875, 218.48233032226562)","(243.7172088623047, 253.18170166015625)",2640,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000078,"(233.0242462158203, 143.26434326171875)","(227.10765838623047, 152.1499481201172)","(190.44029235839844, 149.63677978515625)","(187.48635864257812, 209.01356506347656)","(211.00550842285156, 227.64749145507812)","(263.7750244140625, 154.66311645507812)","(266.658447265625, 211.83253479003906)","(246.26019287109375, 242.17691040039062)",78,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000269,"(214.90216064453125, 142.87301635742188)","(223.63678741455078, 153.89273071289062)","(186.79054260253906, 152.3564910888672)","(179.5990447998047, 213.22576904296875)","(204.80130004882812, 248.85302734375)","(260.4830322265625, 155.42897033691406)","(265.3394775390625, 215.8330078125)","(242.27822875976562, 251.27719116210938)",269,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001855,"(221.45298767089844, 140.80490112304688)","(226.25660705566406, 154.16980743408203)","(189.40628051757812, 152.56019592285156)","(179.44126892089844, 216.57443237304688)","(204.12612915039062, 248.4829559326172)","(263.10693359375, 155.7794189453125)","(265.6994323730469, 218.30540466308594)","(244.3416290283203, 255.4478302001953)",1855,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000826,"(230.52294921875, 140.79861450195312)","(227.49566650390625, 153.23418426513672)","(190.77740478515625, 150.2500457763672)","(176.07444763183594, 209.5084228515625)","(201.06350708007812, 216.32586669921875)","(264.21392822265625, 156.21832275390625)","(266.0729675292969, 218.27914428710938)","(243.52346801757812, 251.870361328125)",826,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000313,"(216.51524353027344, 141.64353942871094)","(224.46670532226562, 153.85708618164062)","(187.68374633789062, 152.60105895996094)","(180.01856994628906, 213.4798126220703)","(206.69903564453125, 247.68284606933594)","(261.2496643066406, 155.1131134033203)","(265.3956604003906, 216.82122802734375)","(243.6337890625, 252.41612243652344)",313,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002606,"(228.77890014648438, 143.96412658691406)","(228.34019470214844, 151.33348846435547)","(191.77413940429688, 146.2937774658203)","(172.332275390625, 208.05123901367188)","(195.71331787109375, 192.32469177246094)","(264.90625, 156.37319946289062)","(266.12091064453125, 217.89747619628906)","(244.34417724609375, 253.55328369140625)",2606,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001307,"(219.53262329101562, 139.1734161376953)","(225.91192626953125, 154.13992309570312)","(189.01290893554688, 152.3047332763672)","(179.78994750976562, 214.92218017578125)","(202.6865234375, 250.236572265625)","(262.8109436035156, 155.97511291503906)","(265.7370300292969, 218.40057373046875)","(243.3822021484375, 255.36932373046875)",1307,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001351,"(219.33950805664062, 139.30035400390625)","(225.97482299804688, 154.03350067138672)","(189.15264892578125, 152.20242309570312)","(179.6757049560547, 215.88665771484375)","(203.32261657714844, 251.49867248535156)","(262.7969970703125, 155.8645782470703)","(265.67999267578125, 218.35586547851562)","(243.50457763671875, 255.39646911621094)",1351,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001564,"(231.13954162597656, 147.70030212402344)","(227.66986846923828, 151.62545776367188)","(190.97218322753906, 147.28109741210938)","(168.47128295898438, 207.87646484375)","(193.59449768066406, 178.64889526367188)","(264.3675537109375, 155.96981811523438)","(265.86865234375, 219.64419555664062)","(241.43601989746094, 255.9043426513672)",1564,08/30/21,23:50:17,Pose Predictions
