path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20211029_150526/rgb/,0000000862,"(393.5743103027344, 328.2887878417969)","(392.9057312011719, 338.30201721191406)","(350.998779296875, 341.48565673828125)","(325.0563049316406, 400.1000671386719)","(345.0876770019531, 416.1175537109375)","(434.81268310546875, 335.1183776855469)","(447.86944580078125, 389.8529357910156)","(452.04791259765625, 418.9869689941406)",862,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000432,"(392.7483825683594, 328.5708312988281)","(392.40374755859375, 338.52076721191406)","(350.15472412109375, 341.7240295410156)","(326.2491760253906, 401.4771423339844)","(340.8773498535156, 420.9761657714844)","(434.65277099609375, 335.3175048828125)","(448.824462890625, 391.1199645996094)","(451.53094482421875, 418.0932922363281)",432,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001521,"(393.7497863769531, 323.2867126464844)","(393.01759338378906, 336.5957946777344)","(351.1907958984375, 338.7518615722656)","(330.9069519042969, 400.1959533691406)","(347.3460693359375, 423.4166564941406)","(434.8443908691406, 334.4397277832031)","(448.6389465332031, 389.8536682128906)","(452.6760559082031, 419.2120056152344)",1521,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000994,"(384.8313903808594, 316.8670654296875)","(391.2575988769531, 337.90733337402344)","(348.9867248535156, 340.9360046386719)","(328.5699157714844, 398.865234375)","(340.1153259277344, 419.75616455078125)","(433.5284729003906, 334.878662109375)","(447.8262939453125, 391.61529541015625)","(452.1172790527344, 419.8896484375)",994,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002547,"(393.60418701171875, 310.95379638671875)","(395.74900817871094, 339.6950225830078)","(353.04315185546875, 340.2594299316406)","(332.7294921875, 399.6818542480469)","(344.05096435546875, 419.9369201660156)","(438.4548645019531, 339.130615234375)","(449.824951171875, 393.1914367675781)","(453.3311462402344, 420.0972595214844)",2547,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001378,"(391.6951904296875, 319.2862548828125)","(391.2914123535156, 337.639404296875)","(349.0776062011719, 339.4254150390625)","(330.864013671875, 400.1505432128906)","(345.1477355957031, 421.72454833984375)","(433.5052185058594, 335.8533935546875)","(447.26104736328125, 390.67279052734375)","(452.8970031738281, 419.7713317871094)",1378,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001143,"(380.07354736328125, 309.9417419433594)","(391.7530517578125, 338.6933288574219)","(349.5030212402344, 341.1970520019531)","(330.71087646484375, 400.1535949707031)","(339.6201171875, 420.89166259765625)","(434.0030822753906, 336.1896057128906)","(447.83135986328125, 392.4929504394531)","(452.6485595703125, 419.8324279785156)",1143,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001703,"(389.84710693359375, 318.4788513183594)","(391.8343505859375, 337.9031982421875)","(350.0365905761719, 340.2557067871094)","(335.201904296875, 398.1341857910156)","(341.8514099121094, 420.6410217285156)","(433.6321105957031, 335.5506896972656)","(447.8965148925781, 390.59844970703125)","(452.534912109375, 419.5792541503906)",1703,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000172,"(377.705078125, 319.6844787597656)","(389.63885498046875, 337.66175842285156)","(347.0079650878906, 340.78118896484375)","(338.2704772949219, 395.8514099121094)","(339.1899108886719, 415.2279968261719)","(432.2697448730469, 334.5423278808594)","(449.08282470703125, 390.6837158203125)","(451.6791076660156, 418.8959655761719)",172,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002219,"(396.53826904296875, 331.30419921875)","(393.1591491699219, 339.3347625732422)","(350.38372802734375, 342.4600524902344)","(327.6115417480469, 403.66754150390625)","(349.0995788574219, 421.1300964355469)","(435.9345703125, 336.20947265625)","(448.8638000488281, 391.3778381347656)","(452.6868896484375, 419.3902282714844)",2219,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001248,"(392.287841796875, 336.6940002441406)","(391.5288848876953, 337.0000915527344)","(349.7278137207031, 340.3453369140625)","(332.04595947265625, 397.92816162109375)","(341.1257019042969, 417.6844177246094)","(433.3299560546875, 333.65484619140625)","(447.2494812011719, 389.15911865234375)","(451.78240966796875, 418.7637939453125)",1248,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000814,"(381.53131103515625, 317.7310791015625)","(392.1494140625, 339.0281982421875)","(350.10064697265625, 341.5263977050781)","(324.3403015136719, 398.59442138671875)","(337.9412536621094, 419.82220458984375)","(434.19818115234375, 336.5299987792969)","(447.8226013183594, 392.2467956542969)","(452.96453857421875, 420.4593811035156)",814,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002035,"(396.6570739746094, 335.8839111328125)","(393.1676330566406, 340.1109161376953)","(350.1439208984375, 342.6579284667969)","(332.876953125, 405.4446105957031)","(347.5615234375, 422.60076904296875)","(436.19134521484375, 337.56390380859375)","(448.8293762207031, 392.68695068359375)","(452.523681640625, 419.49029541015625)",2035,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000218,"(380.1776428222656, 291.0398254394531)","(388.42771911621094, 331.8889465332031)","(346.61773681640625, 335.7469787597656)","(325.0213928222656, 396.6145935058594)","(339.01824951171875, 419.53857421875)","(430.2377014160156, 328.0309143066406)","(447.3681640625, 388.33782958984375)","(451.8899841308594, 418.9101257324219)",218,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000948,"(388.0770568847656, 310.701416015625)","(395.5274200439453, 337.8099365234375)","(353.22662353515625, 340.3519592285156)","(323.64666748046875, 399.4007568359375)","(344.06060791015625, 415.1026916503906)","(437.8282165527344, 335.2679138183594)","(449.2774658203125, 392.2408752441406)","(452.3027648925781, 419.8515625)",948,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000016,"(391.4899597167969, 320.1268005371094)","(391.8053283691406, 341.04559326171875)","(349.5457458496094, 344.9583435058594)","(333.8040466308594, 409.8987121582031)","(342.81158447265625, 419.33251953125)","(434.0649108886719, 337.1328430175781)","(449.50469970703125, 390.8299560546875)","(452.77142333984375, 418.86444091796875)",16,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001995,"(394.63800048828125, 331.8282775878906)","(392.67909240722656, 340.9984130859375)","(349.86590576171875, 344.3143310546875)","(331.5462646484375, 409.4917297363281)","(347.0978698730469, 419.644775390625)","(435.4922790527344, 337.6824951171875)","(448.5268249511719, 393.2706604003906)","(452.2657165527344, 419.8148498535156)",1995,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000367,"(386.9834899902344, 317.0722351074219)","(396.4989318847656, 338.1524353027344)","(355.5430908203125, 340.8720703125)","(320.1741943359375, 393.6385192871094)","(339.0344543457031, 408.7187805175781)","(437.45477294921875, 335.43280029296875)","(450.3411560058594, 391.900634765625)","(452.0228271484375, 420.2061767578125)",367,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001406,"(394.27691650390625, 320.1026306152344)","(391.98948669433594, 336.97825622558594)","(349.4615478515625, 338.6851806640625)","(330.4870910644531, 399.2287292480469)","(342.31072998046875, 420.66583251953125)","(434.5174255371094, 335.2713317871094)","(447.53594970703125, 391.047607421875)","(452.3597717285156, 419.4980773925781)",1406,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001128,"(380.2864990234375, 308.7735290527344)","(392.0579071044922, 338.824462890625)","(349.948486328125, 341.2177734375)","(330.4485168457031, 400.1783752441406)","(339.3075256347656, 420.13275146484375)","(434.1673278808594, 336.43115234375)","(447.8536682128906, 392.5869445800781)","(451.94403076171875, 419.5117492675781)",1128,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000884,"(392.1485900878906, 326.1742248535156)","(394.64112854003906, 337.38645935058594)","(352.98504638671875, 339.4010925292969)","(329.6402282714844, 398.8731384277344)","(347.8959045410156, 420.55902099609375)","(436.2972106933594, 335.371826171875)","(448.4888916015625, 389.6395568847656)","(452.2059326171875, 418.89447021484375)",884,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001319,"(391.6510925292969, 330.3409729003906)","(392.0391387939453, 338.0152893066406)","(349.6616516113281, 340.12982177734375)","(333.0783386230469, 399.8836364746094)","(343.3704528808594, 422.4980163574219)","(434.4166259765625, 335.9007568359375)","(447.68377685546875, 390.6944274902344)","(452.419189453125, 419.3302001953125)",1319,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001388,"(394.42401123046875, 321.72021484375)","(391.7137908935547, 337.4251251220703)","(349.2348937988281, 339.3135070800781)","(328.99664306640625, 400.4092712402344)","(349.390869140625, 421.84783935546875)","(434.19268798828125, 335.5367431640625)","(447.1707458496094, 390.5934143066406)","(452.6888427734375, 420.0615234375)",1388,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002461,"(385.8988952636719, 321.36883544921875)","(393.33705139160156, 340.06358337402344)","(350.2449035644531, 340.2281799316406)","(332.2629699707031, 399.9283142089844)","(343.867919921875, 420.5375061035156)","(436.42919921875, 339.89898681640625)","(449.2054138183594, 393.3596496582031)","(453.2685241699219, 420.1969299316406)",2461,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002649,"(403.3057861328125, 308.01519775390625)","(392.4132995605469, 340.78758239746094)","(348.8985595703125, 341.841552734375)","(331.4706726074219, 403.0614318847656)","(342.1373291015625, 421.28173828125)","(435.92803955078125, 339.7336120605469)","(449.07000732421875, 394.471923828125)","(452.48681640625, 420.79351806640625)",2649,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001523,"(393.77825927734375, 323.1802062988281)","(392.92433166503906, 336.53028869628906)","(350.9788513183594, 338.5929870605469)","(330.7447509765625, 400.672607421875)","(348.445556640625, 423.0066833496094)","(434.86981201171875, 334.46759033203125)","(448.5760192871094, 389.96405029296875)","(452.4820556640625, 419.3673400878906)",1523,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002180,"(392.28125, 323.5670166015625)","(393.18067932128906, 339.6784210205078)","(350.4017333984375, 342.1884765625)","(333.8349609375, 402.7567138671875)","(344.78961181640625, 420.9075622558594)","(435.9596252441406, 337.1683654785156)","(448.18438720703125, 391.9905700683594)","(452.7448425292969, 419.34014892578125)",2180,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002349,"(394.8684997558594, 313.74176025390625)","(396.3500061035156, 338.7519226074219)","(354.3391418457031, 340.11407470703125)","(329.4999694824219, 396.5799865722656)","(338.5690612792969, 417.8166198730469)","(438.3608703613281, 337.3897705078125)","(450.285888671875, 390.87847900390625)","(451.97027587890625, 418.0796813964844)",2349,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002032,"(396.86883544921875, 332.02996826171875)","(392.9126892089844, 339.9391632080078)","(350.0082092285156, 342.88653564453125)","(332.7012634277344, 405.9258117675781)","(349.6512145996094, 422.0018005371094)","(435.8171691894531, 336.9917907714844)","(448.5102233886719, 391.70721435546875)","(452.4613952636719, 419.2516174316406)",2032,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001861,"(391.6959228515625, 329.19781494140625)","(392.62274169921875, 338.5911560058594)","(350.5428161621094, 340.9383544921875)","(334.0638122558594, 402.27001953125)","(349.3148193359375, 421.01092529296875)","(434.7026672363281, 336.24395751953125)","(448.0429382324219, 392.4001159667969)","(452.3232727050781, 419.7888488769531)",1861,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000984,"(386.37567138671875, 301.7023620605469)","(392.39854431152344, 336.0666198730469)","(350.2107849121094, 338.9378662109375)","(324.9163818359375, 394.77886962890625)","(343.57568359375, 409.66326904296875)","(434.5863037109375, 333.19537353515625)","(447.7485046386719, 389.7576904296875)","(452.1976013183594, 419.505126953125)",984,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000542,"(400.2814025878906, 306.7789611816406)","(392.95216369628906, 338.6935577392578)","(350.49029541015625, 341.4736022949219)","(328.48114013671875, 403.9251708984375)","(343.2825927734375, 424.2276611328125)","(435.4140319824219, 335.91351318359375)","(448.49981689453125, 391.60498046875)","(452.3367614746094, 419.8686828613281)",542,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000803,"(381.02130126953125, 318.0335693359375)","(392.16883850097656, 338.69874572753906)","(350.27764892578125, 341.2447814941406)","(324.5713806152344, 398.91827392578125)","(338.0029602050781, 419.6419677734375)","(434.0600280761719, 336.1527099609375)","(447.7364196777344, 391.12371826171875)","(452.6244812011719, 419.6720886230469)",803,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000677,"(387.7461242675781, 318.2255554199219)","(388.6380310058594, 337.54962158203125)","(347.1669006347656, 342.6740417480469)","(325.2635498046875, 403.4947814941406)","(343.70098876953125, 423.3844299316406)","(430.1091613769531, 332.4252014160156)","(446.97967529296875, 387.4610595703125)","(450.885498046875, 417.8726806640625)",677,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000406,"(390.1485900878906, 325.5999755859375)","(391.9991455078125, 338.0334930419922)","(350.1149597167969, 341.9458312988281)","(325.71099853515625, 400.8133850097656)","(340.97113037109375, 420.4765930175781)","(433.8833312988281, 334.12115478515625)","(448.9116516113281, 390.34564208984375)","(451.58087158203125, 418.84710693359375)",406,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000552,"(398.71295166015625, 306.980712890625)","(391.6788330078125, 339.1697692871094)","(349.1314392089844, 342.08258056640625)","(328.6905822753906, 402.3751220703125)","(340.6201477050781, 421.27655029296875)","(434.2262268066406, 336.2569580078125)","(448.3094787597656, 392.3367919921875)","(452.5859069824219, 420.5094299316406)",552,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000362,"(385.9630432128906, 318.8633117675781)","(394.2843933105469, 337.73675537109375)","(353.0124816894531, 341.0711364746094)","(323.62255859375, 396.5960693359375)","(338.9644470214844, 415.8870544433594)","(435.5563049316406, 334.4023742675781)","(449.3659362792969, 390.8216247558594)","(451.9190979003906, 419.5142517089844)",362,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000549,"(399.7784729003906, 306.4226379394531)","(391.99334716796875, 339.2078857421875)","(349.3371887207031, 342.0986328125)","(328.8128356933594, 402.5119934082031)","(342.4930725097656, 422.81304931640625)","(434.6495056152344, 336.317138671875)","(448.1647644042969, 391.8826904296875)","(452.65869140625, 419.9786682128906)",549,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000970,"(389.6778564453125, 328.2817687988281)","(400.00489807128906, 340.2627258300781)","(357.37518310546875, 338.9141845703125)","(302.1062927246094, 383.5217590332031)","(339.02679443359375, 360.7967529296875)","(442.6346130371094, 341.61126708984375)","(450.85919189453125, 395.2173156738281)","(452.6712341308594, 419.9632263183594)",970,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002114,"(393.9246520996094, 312.4765319824219)","(393.5293884277344, 339.7225646972656)","(350.84576416015625, 341.7960510253906)","(335.47607421875, 402.4476318359375)","(343.83941650390625, 422.1500549316406)","(436.2130126953125, 337.6490783691406)","(448.6094055175781, 393.3881530761719)","(452.6413269042969, 419.9523620605469)",2114,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001841,"(391.6175842285156, 330.4449462890625)","(392.8601379394531, 338.99725341796875)","(350.4487609863281, 340.7804260253906)","(333.7185363769531, 400.9815368652344)","(344.1329040527344, 421.5220947265625)","(435.2715148925781, 337.2140808105469)","(448.4567565917969, 393.3564758300781)","(452.7513732910156, 420.570068359375)",1841,11/15/21,01:56:22,Pose Predictions
