path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004253,"(283.5433, 236.27156)","(297.12283, 272.47812)","(244.299, 270.76172)","(221.47243, 333.7564)","(226.43901, 351.72076)","(349.9467, 274.19452)","(398.54706, 337.1679)","(380.35605, 341.009)",4253,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004254,"(283.10272, 236.55624)","(297.01868, 272.57022)","(244.29285, 270.9825)","(221.72707, 333.73642)","(226.49615, 351.93872)","(349.74454, 274.15793)","(400.1016, 340.4486)","(380.70718, 337.48645)",4254,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004255,"(283.32132, 237.0799)","(297.0606, 272.5633)","(244.49171, 271.0316)","(221.91646, 333.79907)","(226.64056, 352.0051)","(349.6295, 274.095)","(397.39322, 347.104)","(383.4702, 334.97433)",4255,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004256,"(284.37674, 237.75168)","(297.41223, 272.16986)","(244.67024, 271.1155)","(222.12592, 333.8465)","(226.50723, 351.99283)","(350.15424, 273.22418)","(389.29535, 352.00195)","(385.75623, 336.92572)",4256,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004257,"(285.81317, 237.98868)","(297.31323, 272.20728)","(244.75615, 271.3164)","(222.42743, 334.02826)","(226.99782, 352.04773)","(349.8703, 273.09818)","(382.78796, 351.23203)","(386.94995, 335.20612)",4257,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004258,"(287.20108, 238.0042)","(297.48035, 272.2464)","(244.88602, 271.2676)","(222.46121, 334.08322)","(227.4551, 351.9921)","(350.0747, 273.2252)","(378.99942, 350.42322)","(388.7662, 336.32278)",4258,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004259,"(287.49817, 238.05104)","(297.41974, 272.0879)","(244.97476, 271.10324)","(222.59537, 334.0129)","(227.57123, 352.23288)","(349.86475, 273.0725)","(379.23105, 352.85117)","(389.24234, 341.2068)",4259,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004260,"(287.06403, 237.92874)","(297.55847, 272.14822)","(244.94339, 271.06445)","(222.39017, 334.24332)","(227.7842, 352.10306)","(350.17352, 273.232)","(377.99048, 351.89716)","(388.68448, 342.05905)",4260,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004261,"(285.8691, 237.75833)","(297.51825, 272.09464)","(244.90031, 271.0027)","(222.16971, 334.04797)","(227.9217, 352.61795)","(350.1362, 273.18658)","(376.34045, 349.42426)","(386.49033, 345.11115)",4261,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004262,"(284.97324, 237.2664)","(297.67126, 272.3482)","(244.86574, 270.93338)","(222.03719, 334.29086)","(228.68068, 352.67773)","(350.4768, 273.763)","(376.3025, 340.62207)","(385.40903, 351.07486)",4262,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004263,"(284.48465, 237.1983)","(297.78534, 272.56506)","(244.90454, 270.9239)","(221.69835, 334.29337)","(229.31297, 352.99033)","(350.66617, 274.2062)","(379.63544, 340.38992)","(384.0678, 349.20312)",4263,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004264,"(284.72372, 237.12617)","(298.33844, 272.50922)","(245.47028, 270.68268)","(221.59705, 334.47583)","(229.70845, 353.48343)","(351.20657, 274.33575)","(381.54816, 335.4875)","(381.98334, 349.78928)",4264,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004265,"(286.25858, 237.56268)","(298.57065, 272.51337)","(245.69823, 270.56613)","(221.61655, 334.64853)","(230.47768, 353.8509)","(351.44305, 274.4606)","(383.9729, 340.318)","(377.5617, 350.80786)",4265,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004266,"(288.0459, 237.93188)","(298.67926, 272.49115)","(245.91763, 270.60245)","(221.60507, 334.9377)","(231.78618, 353.89883)","(351.44092, 274.37985)","(383.20886, 342.05997)","(373.0881, 352.42334)",4266,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004267,"(290.20786, 238.5176)","(298.84253, 272.56952)","(246.01976, 270.82077)","(221.77957, 335.33777)","(232.63408, 354.84418)","(351.66528, 274.3183)","(381.3065, 341.56238)","(368.9105, 354.54446)",4267,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004268,"(291.6321, 239.05318)","(298.89117, 272.5614)","(245.94897, 271.00195)","(221.93759, 336.09305)","(234.66376, 355.11447)","(351.83337, 274.12085)","(379.14014, 340.53253)","(364.87668, 356.33157)",4268,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004269,"(292.43362, 239.93095)","(299.1445, 272.7311)","(246.36327, 271.07535)","(221.84802, 336.6482)","(235.8196, 355.78592)","(351.92575, 274.38687)","(378.02438, 342.11743)","(359.6875, 357.16214)",4269,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004270,"(292.34393, 240.693)","(299.33734, 272.81738)","(246.31657, 271.0795)","(222.04562, 336.9106)","(237.76773, 355.632)","(352.3581, 274.5553)","(376.5576, 343.44736)","(355.6839, 357.38504)",4270,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004271,"(291.63828, 241.81326)","(299.62854, 273.0263)","(246.5798, 271.29236)","(222.0742, 337.03458)","(238.91144, 356.099)","(352.6773, 274.76028)","(375.50745, 346.14722)","(352.84283, 357.184)",4271,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004272,"(290.8704, 242.78598)","(299.74054, 273.2204)","(246.57225, 271.3018)","(222.07727, 337.14227)","(239.89166, 356.51398)","(352.9088, 275.13904)","(373.7835, 348.3979)","(349.7176, 357.30603)",4272,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004273,"(290.0745, 243.84962)","(299.9976, 273.01715)","(247.10812, 271.14337)","(221.76578, 337.3255)","(240.31024, 356.80414)","(352.88705, 274.8909)","(372.98978, 351.2648)","(346.9798, 357.1973)",4273,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004274,"(290.09662, 244.8286)","(300.1, 272.88928)","(247.27975, 270.94278)","(221.6835, 337.4945)","(240.59213, 356.9807)","(352.92026, 274.83582)","(372.671, 353.20316)","(344.5985, 356.84378)",4274,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004275,"(290.41003, 245.47984)","(300.15723, 272.83112)","(247.3167, 270.85898)","(221.59834, 337.59723)","(240.9992, 356.68164)","(352.99774, 274.80328)","(372.70758, 354.50983)","(342.99384, 355.77094)",4275,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004276,"(290.66852, 246.03549)","(300.22974, 272.4181)","(247.49515, 270.5604)","(221.57431, 337.50418)","(241.0358, 356.60678)","(352.9643, 274.27576)","(373.09946, 356.51303)","(341.51193, 355.65652)",4276,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004277,"(291.1015, 246.2764)","(300.29037, 272.2778)","(247.56499, 270.5523)","(221.52864, 337.59818)","(241.05608, 356.25006)","(353.01575, 274.0033)","(373.41714, 357.7707)","(339.87466, 355.5706)",4277,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004278,"(291.4666, 246.70824)","(300.36618, 272.23242)","(247.72768, 270.45602)","(221.53473, 337.5788)","(241.09567, 356.3126)","(353.00467, 274.0088)","(373.4702, 357.5878)","(338.45828, 355.44476)",4278,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004279,"(291.53275, 246.95436)","(300.2123, 272.2601)","(247.58977, 270.6474)","(221.26355, 338.1736)","(241.432, 356.6297)","(352.83487, 273.8728)","(373.4383, 357.40237)","(337.75272, 355.4414)",4279,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004280,"(291.118, 247.20786)","(300.23016, 272.24182)","(247.55376, 270.6657)","(221.12227, 338.6261)","(241.64157, 356.86728)","(352.90656, 273.81793)","(373.27225, 357.16547)","(337.0272, 355.30997)",4280,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004281,"(290.63565, 247.5379)","(300.26517, 272.3067)","(247.63753, 270.69922)","(221.2318, 338.79395)","(242.06749, 357.2056)","(352.89282, 273.9142)","(373.03043, 357.5544)","(335.39392, 355.51938)",4281,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004282,"(290.43817, 247.79424)","(300.25085, 272.37714)","(247.60022, 270.83395)","(221.15872, 339.11392)","(242.86423, 357.75467)","(352.9015, 273.92035)","(372.98404, 357.5393)","(334.71027, 355.8201)",4282,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004283,"(290.12537, 248.17747)","(300.06686, 272.49805)","(247.56746, 270.9195)","(221.37924, 339.20892)","(243.06175, 358.1279)","(352.56628, 274.07657)","(372.99228, 357.71756)","(334.06454, 355.72018)",4283,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004284,"(290.2338, 248.44719)","(300.04214, 272.47702)","(247.5052, 270.93027)","(221.42303, 339.25427)","(243.58334, 358.828)","(352.57907, 274.02377)","(372.93683, 357.6519)","(333.35278, 355.97885)",4284,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004285,"(290.04535, 248.80226)","(299.84885, 272.83832)","(247.32622, 271.12735)","(221.4299, 339.4531)","(243.60281, 358.7569)","(352.37146, 274.54926)","(372.92322, 357.52975)","(332.81967, 356.15485)",4285,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004286,"(289.66177, 248.90732)","(299.81653, 272.995)","(247.2226, 271.21616)","(221.47267, 339.79907)","(243.94905, 358.94095)","(352.41043, 274.7738)","(372.79456, 357.32684)","(332.35257, 356.9124)",4286,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004287,"(288.85223, 249.03067)","(299.37256, 273.0495)","(246.70667, 271.56427)","(221.24005, 339.9483)","(244.0545, 359.26892)","(352.03845, 274.53473)","(372.63782, 357.3718)","(332.73895, 356.48804)",4287,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004288,"(287.82388, 248.97223)","(299.36252, 273.06625)","(246.65707, 271.67368)","(221.29137, 340.14325)","(243.83563, 359.52182)","(352.06796, 274.45883)","(372.54575, 357.3287)","(333.31262, 356.19696)",4288,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004289,"(287.42255, 249.0448)","(299.2804, 273.09247)","(246.7039, 271.68073)","(221.31052, 340.26703)","(243.48378, 360.23788)","(351.8569, 274.50418)","(372.5858, 357.33063)","(334.06018, 355.82977)",4289,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004290,"(287.0365, 249.17838)","(299.07663, 273.26648)","(246.265, 272.0602)","(221.31558, 340.21075)","(243.43721, 360.56552)","(351.88828, 274.47272)","(372.7441, 357.72455)","(334.70212, 355.20074)",4290,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004291,"(286.87527, 249.37941)","(299.06952, 273.2522)","(246.25673, 272.00104)","(221.32486, 340.20312)","(243.60817, 360.3448)","(351.8823, 274.50336)","(372.86993, 358.02658)","(335.4419, 355.13538)",4291,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004292,"(286.55002, 249.42528)","(298.83044, 273.34497)","(245.9907, 272.30032)","(221.28273, 341.0031)","(243.46414, 360.49573)","(351.6702, 274.38965)","(372.87695, 358.04037)","(335.3922, 355.13913)",4292,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004293,"(286.1956, 249.44617)","(298.75586, 273.34232)","(245.89073, 272.33838)","(221.26076, 341.06073)","(243.49608, 360.4667)","(351.621, 274.34625)","(373.13428, 357.92328)","(335.11655, 355.0005)",4293,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004294,"(285.52237, 249.4337)","(298.59305, 273.33356)","(245.65083, 272.28717)","(221.23521, 341.08624)","(243.44217, 360.7922)","(351.53525, 274.37994)","(373.09543, 357.9078)","(333.93408, 355.20267)",4294,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004295,"(284.91553, 249.35884)","(298.5307, 273.27036)","(245.5646, 272.26517)","(221.39618, 341.69632)","(243.86583, 361.11597)","(351.49677, 274.27554)","(373.0547, 357.5864)","(333.0259, 355.26547)",4295,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004296,"(284.4124, 249.39745)","(298.4988, 273.24213)","(245.56598, 272.1978)","(221.46394, 341.62198)","(243.83809, 361.3584)","(351.43164, 274.2864)","(373.05023, 357.80792)","(332.0326, 355.47385)",4296,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004297,"(284.07996, 249.36426)","(298.32346, 273.25995)","(245.45311, 272.31195)","(221.61526, 341.9362)","(243.76611, 361.52258)","(351.1938, 274.20798)","(372.7012, 357.84827)","(331.28183, 354.90244)",4297,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004298,"(283.89926, 249.44537)","(298.3304, 273.28995)","(245.44836, 272.33264)","(221.62277, 341.90128)","(243.70013, 361.42862)","(351.21246, 274.24725)","(372.2152, 357.25668)","(330.36383, 355.13187)",4298,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004299,"(283.81387, 249.37572)","(298.29544, 273.27405)","(245.44841, 272.32642)","(221.80923, 342.00647)","(243.87376, 361.64395)","(351.1425, 274.2217)","(371.68304, 357.76556)","(329.64917, 355.41635)",4299,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004300,"(283.34988, 249.13911)","(298.19244, 273.3526)","(245.38268, 272.4116)","(221.9172, 342.1651)","(244.07109, 361.4484)","(351.00223, 274.29358)","(370.4753, 357.46146)","(328.9524, 356.4704)",4300,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004301,"(282.22504, 248.32526)","(297.84796, 273.32257)","(244.97058, 272.52625)","(221.97931, 342.06277)","(244.0704, 361.73596)","(350.7253, 274.11893)","(370.05106, 357.70346)","(329.00504, 356.77658)",4301,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004302,"(281.53207, 247.1145)","(297.8108, 273.31888)","(244.93156, 272.47467)","(222.04297, 342.05017)","(244.35959, 362.43402)","(350.69003, 274.1631)","(369.77383, 357.56723)","(329.2162, 356.8038)",4302,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004303,"(280.88782, 245.07387)","(297.77277, 273.2141)","(244.7824, 272.30615)","(222.00824, 342.17737)","(244.35172, 362.53015)","(350.76315, 274.12207)","(369.69733, 357.22394)","(329.79034, 356.72113)",4303,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004304,"(280.63135, 243.09012)","(297.5654, 273.21173)","(244.64403, 272.24112)","(221.95995, 342.2425)","(244.41261, 362.4776)","(350.48676, 274.18237)","(369.61453, 356.9791)","(330.29956, 356.63748)",4304,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004305,"(280.5213, 241.3093)","(297.47977, 273.14212)","(244.48962, 272.16888)","(221.94878, 342.29968)","(244.49501, 362.49625)","(350.4699, 274.11536)","(369.61832, 357.20813)","(330.54636, 356.5576)",4305,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004306,"(280.82306, 240.04936)","(297.3578, 273.1508)","(244.38939, 272.12494)","(221.97185, 342.2994)","(244.31721, 362.58368)","(350.32617, 274.17664)","(369.4843, 356.78546)","(330.5845, 357.64825)",4306,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004307,"(280.58386, 239.46376)","(297.33282, 273.1254)","(244.38571, 272.03354)","(221.95456, 342.33228)","(244.35739, 362.69598)","(350.27997, 274.21725)","(369.43616, 356.74762)","(330.63782, 358.37897)",4307,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004308,"(279.74503, 238.773)","(297.27985, 273.08295)","(244.36426, 272.14136)","(221.99155, 342.19446)","(244.12958, 362.81265)","(350.19543, 274.02457)","(369.5804, 356.9254)","(331.2847, 358.64792)",4308,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004309,"(278.79132, 237.9612)","(297.26572, 273.11472)","(244.31413, 272.18967)","(221.94135, 342.16904)","(244.29803, 362.15775)","(350.21732, 274.03976)","(368.50504, 356.16547)","(332.4659, 358.62823)",4309,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004310,"(278.0058, 237.40399)","(297.21423, 273.0157)","(244.2033, 271.93518)","(221.62164, 341.92624)","(243.95833, 362.06738)","(350.2252, 274.09622)","(368.38147, 356.1539)","(333.1471, 358.78247)",4310,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004311,"(277.62146, 237.1181)","(297.18008, 273.03802)","(244.23656, 271.8064)","(221.24307, 342.26105)","(243.76282, 361.7101)","(350.1236, 274.26965)","(368.3466, 356.2946)","(333.62228, 358.13205)",4311,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004312,"(277.9537, 236.48709)","(297.15503, 272.8773)","(244.15768, 271.51022)","(221.16574, 342.1819)","(243.39473, 361.48096)","(350.15234, 274.24435)","(368.485, 356.48718)","(334.4803, 357.94217)",4312,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004313,"(278.6957, 235.98692)","(297.24164, 272.7957)","(244.25394, 271.47397)","(221.1428, 341.64316)","(243.00327, 361.76788)","(350.22934, 274.1174)","(368.9161, 356.5376)","(335.04984, 357.5265)",4313,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004314,"(279.25763, 235.8698)","(297.1312, 272.6106)","(243.94008, 271.27292)","(221.17989, 341.53003)","(242.58311, 361.23035)","(350.3223, 273.94824)","(369.34848, 356.68015)","(335.41534, 357.2192)",4314,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004315,"(278.89755, 235.89125)","(296.97012, 272.4028)","(243.96196, 271.2507)","(220.90108, 341.49176)","(242.71352, 360.5229)","(349.97827, 273.5549)","(369.849, 356.11795)","(335.9066, 356.69852)",4315,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004316,"(277.54132, 235.76463)","(296.7806, 272.4201)","(243.76237, 271.29922)","(220.87975, 341.43854)","(242.78293, 360.56927)","(349.79886, 273.54102)","(370.53876, 355.5945)","(336.28384, 356.24133)",4316,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004317,"(276.10287, 235.82773)","(296.7139, 272.08447)","(243.78972, 270.94907)","(220.80328, 341.4275)","(242.89465, 360.5373)","(349.63806, 273.2199)","(370.90427, 355.6124)","(336.63992, 355.8306)",4317,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004318,"(275.27237, 235.8129)","(296.5357, 271.8745)","(243.63474, 270.92856)","(220.70412, 340.6693)","(243.2245, 360.71616)","(349.43665, 272.82047)","(371.32352, 354.87576)","(336.58246, 355.31763)",4318,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004319,"(274.85535, 235.87549)","(296.5702, 271.79987)","(243.55005, 270.95056)","(220.50722, 340.37823)","(243.40521, 360.39478)","(349.5903, 272.64917)","(371.7867, 355.25308)","(336.64948, 354.9065)",4319,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004320,"(275.01053, 236.01677)","(296.56012, 271.4413)","(243.46115, 270.39142)","(220.4364, 339.91467)","(243.72173, 360.23157)","(349.65912, 272.4912)","(371.8764, 353.50665)","(336.51755, 354.93777)",4320,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004321,"(275.01706, 236.16861)","(296.3222, 271.23114)","(243.08665, 270.30478)","(220.3944, 339.18616)","(244.03773, 359.44464)","(349.55774, 272.1575)","(372.21854, 352.90308)","(336.7582, 354.81464)",4321,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004322,"(274.29926, 236.20526)","(296.19052, 270.9527)","(242.95839, 269.9323)","(220.13113, 338.74115)","(244.1313, 359.32123)","(349.42267, 271.9731)","(372.5388, 351.78122)","(336.76312, 354.42273)",4322,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004323,"(273.08926, 236.1683)","(296.17203, 270.84753)","(242.91216, 269.77847)","(219.81775, 338.84946)","(244.29556, 359.56345)","(349.4319, 271.9166)","(372.83798, 351.9717)","(336.6939, 354.50244)",4323,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000004324,"(272.14923, 236.11504)","(296.136, 270.774)","(242.87776, 269.67514)","(219.7674, 338.81998)","(244.39958, 359.68716)","(349.3942, 271.8728)","(373.00967, 351.91672)","(337.0906, 353.92728)",4324,09/01/22,12:19:10,Pose Predictions
