path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004486,"(323.73764, 298.10577)","(308.64114, 295.73624)","(259.3378, 290.18875)","(202.45428, 342.76392)","(236.0479, 345.67773)","(357.9445, 301.28372)","(373.8873, 366.56656)","(352.89667, 379.84625)",4486,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004487,"(325.01788, 297.43005)","(309.48657, 295.86093)","(260.45984, 290.4973)","(202.08725, 343.98615)","(239.0474, 344.43173)","(358.5133, 301.22455)","(373.8046, 366.71512)","(352.80472, 379.86533)",4487,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004488,"(326.60895, 297.3072)","(311.5005, 295.27057)","(263.72586, 289.07388)","(202.71861, 343.52417)","(242.63397, 341.54507)","(359.27512, 301.46725)","(373.81027, 366.8609)","(352.88898, 379.81165)",4488,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004489,"(328.32498, 296.58206)","(312.7216, 294.46167)","(265.68073, 287.58652)","(202.71402, 342.3022)","(245.01508, 339.9301)","(359.76245, 301.33685)","(373.9481, 367.06476)","(352.98846, 379.78796)",4489,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004490,"(330.0732, 295.9642)","(314.141, 294.43912)","(267.47504, 287.16727)","(203.75435, 341.88052)","(248.15993, 337.55103)","(360.80695, 301.71097)","(374.38147, 367.64987)","(353.06836, 379.84003)",4490,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004491,"(332.51913, 295.09314)","(315.41586, 294.2072)","(269.40475, 286.3316)","(205.05315, 339.57153)","(251.85156, 335.2515)","(361.42697, 302.0828)","(374.48022, 367.7156)","(352.9677, 379.9347)",4491,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004492,"(333.8173, 295.31384)","(316.2334, 294.0805)","(270.33398, 285.96042)","(206.93651, 336.9358)","(255.29562, 333.25317)","(362.1328, 302.20062)","(374.67184, 368.088)","(352.8377, 380.0538)",4492,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004493,"(335.71396, 295.23163)","(316.9555, 294.10706)","(271.04156, 285.62274)","(208.74382, 334.65228)","(258.2119, 331.44708)","(362.86948, 302.59137)","(374.92935, 368.90182)","(352.9401, 380.0694)",4493,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004494,"(337.25702, 295.22595)","(318.91046, 293.6557)","(273.5188, 284.0875)","(210.17744, 333.60358)","(261.90295, 330.32465)","(364.30212, 303.22394)","(375.1992, 369.46942)","(352.9698, 380.16177)",4494,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004495,"(339.06506, 295.54254)","(320.0904, 293.45715)","(275.0304, 283.30078)","(212.23784, 332.23334)","(265.06445, 329.79578)","(365.15036, 303.61353)","(375.34494, 369.6042)","(352.87668, 380.24203)",4495,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004496,"(340.56836, 295.56253)","(321.7019, 293.16302)","(277.1761, 282.6685)","(213.67209, 331.42212)","(267.7108, 329.12665)","(366.22775, 303.65753)","(375.8083, 370.51605)","(352.7621, 380.23032)",4496,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004497,"(342.70657, 295.39545)","(322.83923, 293.4396)","(278.41965, 282.26645)","(215.28564, 328.3716)","(270.3582, 327.94412)","(367.25885, 304.61276)","(375.85788, 370.64435)","(352.69397, 380.2837)",4497,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004498,"(344.4293, 295.75314)","(323.3465, 293.71625)","(278.69937, 282.14005)","(216.50906, 327.5207)","(272.64316, 327.37354)","(367.99362, 305.29245)","(376.2656, 370.94495)","(352.9225, 380.2488)",4498,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004499,"(346.68585, 295.3749)","(324.5047, 293.61707)","(280.61032, 281.55292)","(217.55516, 326.6462)","(274.5569, 326.93054)","(368.3991, 305.6812)","(376.2834, 370.98578)","(352.9355, 380.30905)",4499,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004500,"(347.6123, 296.2103)","(325.2812, 292.6029)","(281.79846, 280.82626)","(218.63321, 325.95023)","(276.54764, 326.8621)","(368.7639, 304.37958)","(376.15936, 370.84637)","(353.02206, 380.31024)",4500,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004501,"(349.13336, 296.65286)","(326.20355, 292.59137)","(283.175, 279.98352)","(219.6264, 325.73984)","(278.78018, 326.77454)","(369.2321, 305.19925)","(376.584, 371.14615)","(353.15585, 380.40536)",4501,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004502,"(350.57086, 296.96512)","(327.0375, 293.1815)","(284.09195, 279.9828)","(220.5921, 325.54117)","(280.3945, 326.72067)","(369.98306, 306.3802)","(376.88068, 371.81534)","(353.29474, 380.36212)",4502,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004503,"(352.38705, 297.53406)","(328.29065, 293.48428)","(285.96857, 279.2179)","(221.40547, 325.2839)","(282.09512, 326.3032)","(370.6127, 307.75067)","(377.30923, 372.36685)","(353.56442, 380.16812)",4503,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004504,"(352.64615, 297.51343)","(329.31616, 292.90326)","(287.37955, 279.11185)","(222.63206, 324.38126)","(283.44757, 326.20245)","(371.25275, 306.6947)","(377.38843, 372.66)","(353.67215, 380.1848)",4504,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004505,"(353.98254, 297.99973)","(330.94418, 291.87634)","(289.6695, 277.80917)","(223.07515, 324.95306)","(284.52298, 325.75833)","(372.21887, 305.94348)","(377.8094, 373.41318)","(353.55893, 380.26263)",4505,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004506,"(354.95477, 298.53528)","(331.389, 292.45557)","(290.59235, 277.99957)","(223.62541, 325.19724)","(286.24463, 324.8268)","(372.18567, 306.9116)","(377.98483, 373.45798)","(353.68707, 380.29623)",4506,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004507,"(356.52713, 298.87973)","(331.75735, 292.18668)","(290.8245, 278.12854)","(224.58932, 325.46997)","(287.17932, 324.38705)","(372.69022, 306.2448)","(378.2944, 373.1135)","(353.74756, 380.28314)",4507,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004508,"(356.9897, 299.0489)","(332.16177, 292.8367)","(291.56134, 277.57867)","(225.47607, 325.31592)","(288.3022, 324.03638)","(372.7622, 308.09473)","(378.26837, 373.29013)","(353.76804, 380.28253)",4508,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004509,"(357.59216, 299.026)","(332.75995, 292.77625)","(292.04477, 277.59796)","(226.12065, 325.19742)","(288.85144, 324.45422)","(373.47513, 307.9545)","(378.65298, 374.07028)","(353.82654, 380.3914)",4509,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004510,"(358.2413, 298.72684)","(332.95477, 293.00116)","(292.24857, 277.53214)","(226.93968, 325.2743)","(290.2122, 325.55188)","(373.66098, 308.47018)","(378.67938, 374.0155)","(353.82056, 380.4074)",4510,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004511,"(358.9455, 298.8202)","(333.11597, 292.77234)","(292.2698, 277.28485)","(227.40103, 325.39856)","(291.0962, 326.57407)","(373.96213, 308.25983)","(378.8224, 374.21933)","(353.91196, 380.32654)",4511,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004512,"(359.09167, 298.84604)","(333.15656, 292.79028)","(292.27628, 277.36334)","(227.81544, 325.24133)","(291.4388, 326.82156)","(374.0368, 308.2172)","(378.85886, 374.10052)","(353.99857, 380.4979)",4512,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004513,"(359.48126, 298.47043)","(333.18713, 293.10062)","(292.1569, 277.6126)","(228.01906, 325.09604)","(291.70004, 327.44806)","(374.21738, 308.58862)","(378.8718, 373.99622)","(354.00815, 380.4838)",4513,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004514,"(359.56506, 297.90756)","(333.6156, 293.27646)","(292.67487, 277.81387)","(228.64482, 325.272)","(292.4389, 328.10025)","(374.5563, 308.73904)","(378.89276, 373.97174)","(354.02017, 380.4407)",4514,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004515,"(360.2057, 297.67883)","(333.25812, 293.58154)","(292.1447, 277.92838)","(228.76239, 325.6186)","(292.65588, 328.936)","(374.3715, 309.23468)","(379.10526, 374.34964)","(354.0811, 380.35568)",4515,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004516,"(360.36987, 296.74094)","(333.49384, 293.43442)","(292.24207, 278.19614)","(229.03307, 326.0594)","(293.0043, 329.48453)","(374.74564, 308.6727)","(379.11203, 374.35275)","(354.01654, 380.34857)",4516,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004517,"(360.6744, 296.87845)","(333.40585, 293.33984)","(292.2158, 278.3167)","(228.90501, 326.2985)","(292.68002, 330.88956)","(374.59592, 308.363)","(379.2064, 374.54395)","(354.08173, 380.3046)",4517,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004518,"(360.66058, 296.87048)","(333.3853, 293.38162)","(292.18704, 278.36774)","(228.52702, 327.09012)","(293.24158, 332.48236)","(374.5836, 308.3955)","(379.20905, 374.52975)","(354.025, 380.30695)",4518,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004519,"(360.6495, 296.85248)","(333.50574, 293.49454)","(292.29593, 278.51056)","(228.255, 327.4112)","(292.626, 333.6361)","(374.71555, 308.47852)","(379.2688, 374.78983)","(353.97946, 380.26117)",4519,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004520,"(360.7778, 296.7491)","(333.58774, 293.70825)","(292.39117, 278.56747)","(227.86398, 327.7125)","(291.82535, 334.4446)","(374.7843, 308.84906)","(379.38614, 374.74026)","(354.0382, 380.35684)",4520,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004521,"(361.12155, 296.96207)","(333.23166, 294.0263)","(291.69006, 279.0789)","(227.38287, 328.13837)","(290.56885, 334.73105)","(374.77325, 308.97375)","(379.3733, 374.80786)","(354.11035, 380.43375)",4521,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004522,"(361.00027, 297.25748)","(332.9477, 293.9683)","(291.26144, 278.95782)","(226.51282, 328.6611)","(289.25986, 335.18356)","(374.63394, 308.97876)","(379.44266, 374.78976)","(354.11374, 380.44467)",4522,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004523,"(360.58823, 298.04358)","(333.01324, 293.98038)","(291.5037, 279.11377)","(225.74295, 328.4711)","(288.17175, 335.81778)","(374.52277, 308.847)","(379.3038, 374.65942)","(354.28906, 380.50635)",4523,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004524,"(359.8952, 297.88782)","(333.02002, 293.71295)","(291.62393, 278.9567)","(225.00426, 328.2991)","(286.40143, 335.6194)","(374.4161, 308.46924)","(379.35114, 374.64642)","(354.30533, 380.46094)",4524,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004525,"(359.38452, 298.02786)","(332.65112, 294.0613)","(291.14697, 278.76984)","(224.47673, 327.3321)","(284.42407, 335.6372)","(374.15524, 309.35278)","(379.3482, 374.98712)","(354.2411, 380.47894)",4525,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004526,"(358.6876, 298.17886)","(332.73395, 294.26312)","(291.50278, 279.10297)","(223.60501, 326.89148)","(283.02615, 335.844)","(373.9651, 309.42328)","(379.387, 375.056)","(354.25677, 380.54175)",4526,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004527,"(357.8113, 298.08228)","(332.2435, 294.62128)","(290.9357, 279.7512)","(222.81361, 326.34833)","(281.53067, 336.19998)","(373.5513, 309.49133)","(379.37683, 375.23996)","(354.292, 380.6533)",4527,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004528,"(357.1868, 298.12656)","(331.70923, 295.01447)","(289.88748, 280.59344)","(222.27565, 325.88165)","(280.7468, 336.56207)","(373.53098, 309.43546)","(379.2629, 375.14606)","(354.081, 380.75708)",4528,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004529,"(356.74518, 298.14758)","(331.27582, 295.2138)","(289.43488, 280.18405)","(221.58598, 325.55823)","(278.34012, 337.17145)","(373.1168, 310.24353)","(379.27856, 375.38925)","(353.95306, 380.67587)",4529,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004530,"(355.7473, 298.25702)","(330.5736, 295.109)","(288.61465, 280.6184)","(220.3029, 325.79578)","(276.80872, 337.34976)","(372.5326, 309.5996)","(379.18658, 375.35504)","(353.86685, 380.7387)",4530,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004531,"(353.7972, 297.61008)","(329.79694, 295.44696)","(287.32617, 281.13815)","(219.58482, 325.79608)","(275.09903, 337.91568)","(372.2677, 309.7558)","(378.8185, 375.15723)","(353.69498, 380.81952)",4531,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004532,"(352.94458, 297.5072)","(329.1092, 295.10422)","(286.32175, 281.65112)","(218.66188, 325.76297)","(273.8204, 338.26962)","(371.8966, 308.5573)","(378.78085, 375.09293)","(353.7664, 380.86826)",4532,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004533,"(351.78763, 297.312)","(327.86414, 294.93307)","(284.5362, 282.6037)","(217.85408, 326.0688)","(272.69376, 338.3587)","(371.19205, 307.26245)","(378.7733, 375.1211)","(353.688, 380.87445)",4533,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004534,"(350.34683, 296.65546)","(326.98688, 295.4339)","(283.5332, 282.97708)","(216.72034, 326.57593)","(271.65253, 338.16666)","(370.44058, 307.89075)","(378.80606, 375.32996)","(353.70395, 380.6601)",4534,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004535,"(349.70862, 296.7771)","(325.98767, 294.99384)","(282.2528, 282.5602)","(215.79752, 327.46582)","(270.6806, 336.18488)","(369.72253, 307.4275)","(378.72757, 375.04053)","(353.59177, 380.69827)",4535,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004536,"(348.40256, 296.8581)","(324.5809, 295.87967)","(280.15393, 283.8301)","(215.00456, 328.61234)","(269.97568, 334.17993)","(369.00787, 307.92923)","(378.51794, 374.8479)","(353.4691, 380.49222)",4536,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004537,"(346.69702, 296.226)","(324.3428, 296.0365)","(279.77786, 283.8233)","(213.85585, 330.25494)","(268.8863, 332.82855)","(368.90775, 308.2497)","(378.6002, 374.8936)","(353.50394, 380.44986)",4537,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004538,"(345.1164, 296.3301)","(324.15247, 296.3593)","(279.61844, 284.0079)","(212.94002, 330.9871)","(268.41, 331.00024)","(368.68652, 308.71072)","(378.23587, 374.76746)","(353.30054, 380.4653)",4538,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004539,"(343.92938, 296.17322)","(323.7778, 296.61743)","(278.61856, 284.2447)","(212.52237, 331.2313)","(268.4137, 329.53168)","(368.93704, 308.99017)","(378.11926, 374.6144)","(353.1999, 380.3772)",4539,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004540,"(342.31476, 296.33878)","(323.43445, 296.25238)","(278.37595, 283.8638)","(211.92607, 331.24826)","(268.85587, 327.96045)","(368.49298, 308.64096)","(377.85474, 374.16647)","(353.05984, 380.46964)",4540,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004541,"(341.52783, 296.3936)","(322.41132, 296.1195)","(276.75528, 283.7049)","(211.29128, 331.46216)","(268.96207, 327.44522)","(368.06735, 308.53412)","(377.58084, 374.3786)","(353.02524, 380.41132)",4541,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004542,"(340.57278, 296.361)","(322.30963, 295.7213)","(276.72177, 283.60144)","(211.03201, 330.72916)","(269.43988, 327.05304)","(367.89752, 307.84122)","(377.57184, 374.40234)","(353.08438, 380.4387)",4542,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004543,"(339.84302, 296.12708)","(321.7613, 296.06256)","(275.91693, 283.98447)","(210.84439, 330.6658)","(271.22528, 327.3548)","(367.60565, 308.14062)","(377.35913, 374.1543)","(352.99146, 380.51535)",4543,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004544,"(339.55328, 296.43103)","(321.641, 296.016)","(275.63843, 284.0854)","(210.7745, 330.73166)","(271.4861, 328.31857)","(367.64352, 307.94662)","(377.30853, 374.12524)","(353.0612, 380.4472)",4544,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004545,"(339.5985, 296.5026)","(321.51505, 296.0869)","(275.3465, 284.36945)","(210.7354, 331.55414)","(273.58948, 329.42166)","(367.6836, 307.80435)","(377.38486, 374.1165)","(353.11456, 380.50717)",4545,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004546,"(340.0665, 297.15536)","(322.2494, 295.62842)","(277.0274, 283.10742)","(211.56203, 331.14917)","(274.64355, 330.6786)","(367.47137, 308.14944)","(377.35596, 374.16113)","(353.14297, 380.40286)",4546,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004547,"(340.3862, 297.61365)","(322.10925, 295.2904)","(276.79892, 282.84045)","(211.84694, 332.24057)","(275.75653, 332.2055)","(367.4196, 307.7404)","(377.34186, 374.27536)","(353.19305, 380.4319)",4547,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004548,"(341.3411, 298.13867)","(321.95752, 295.5511)","(276.2392, 283.08728)","(212.5015, 332.52643)","(277.44174, 333.80994)","(367.67587, 308.0149)","(377.01132, 374.41168)","(353.11972, 380.47537)",4548,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004549,"(342.21414, 299.06482)","(321.73325, 295.6117)","(276.0778, 283.28192)","(212.968, 333.1656)","(277.58182, 334.37064)","(367.3887, 307.94144)","(377.19772, 374.6171)","(353.06448, 380.52988)",4549,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004550,"(343.05795, 299.89215)","(322.46622, 295.9237)","(277.39487, 283.33276)","(213.27438, 332.9058)","(278.1194, 336.5141)","(367.53757, 308.51468)","(377.30505, 374.75235)","(353.1532, 380.46506)",4550,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004551,"(343.22028, 301.25943)","(322.8331, 295.8694)","(277.77832, 283.26315)","(213.93626, 332.88214)","(278.2928, 337.49744)","(367.88788, 308.47565)","(377.51556, 374.7868)","(353.13403, 380.6107)",4551,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004552,"(344.41733, 301.38693)","(323.07758, 296.14624)","(277.72525, 283.86508)","(214.15387, 333.04083)","(278.20932, 337.94183)","(368.42993, 308.42743)","(377.8729, 375.21457)","(353.28723, 380.57922)",4552,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004553,"(345.43723, 302.1054)","(323.45526, 295.60867)","(278.634, 283.61102)","(214.53412, 332.51447)","(277.36453, 338.24533)","(368.27652, 307.60632)","(377.94333, 374.60977)","(353.12494, 380.50113)",4553,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004554,"(346.18338, 302.50943)","(323.65002, 295.74405)","(279.01974, 283.35782)","(214.64368, 332.24738)","(276.71704, 338.2623)","(368.28027, 308.13028)","(377.9956, 374.83096)","(353.1165, 380.5323)",4554,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004555,"(347.38596, 302.7305)","(323.87805, 296.65256)","(279.37152, 283.59042)","(214.5801, 331.8556)","(275.30133, 338.46017)","(368.3846, 309.7147)","(378.38422, 374.84866)","(353.15866, 380.6977)",4555,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004556,"(348.0229, 303.19345)","(323.91776, 296.88287)","(279.23306, 283.7238)","(214.21552, 331.8859)","(273.5799, 338.66592)","(368.60245, 310.04196)","(378.68552, 375.18646)","(353.20673, 380.60608)",4556,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000004557,"(348.8207, 303.5954)","(324.1892, 296.89673)","(279.3385, 284.01312)","(213.93184, 331.33597)","(272.0548, 338.65582)","(369.0399, 309.78036)","(378.80075, 375.17407)","(353.35126, 380.5881)",4557,08/30/22,00:07:09,Pose Predictions
