path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Priya/20210923_163035/rgb/,0000002020,"(315.69146728515625, 276.2718505859375)","(315.4218444824219, 299.3492889404297)","(270.532958984375, 295.19915771484375)","(235.11978149414062, 357.8439636230469)","(259.2912902832031, 379.7005310058594)","(360.31072998046875, 303.4994201660156)","(376.00384521484375, 373.5902404785156)","(319.63177490234375, 380.8519592285156)",2020,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005012,"(315.6734619140625, 268.6185302734375)","(318.56707763671875, 301.7465057373047)","(272.2891540527344, 293.06951904296875)","(240.8915252685547, 355.45440673828125)","(258.73614501953125, 379.3771667480469)","(364.8450012207031, 310.4234924316406)","(370.6972961425781, 380.00567626953125)","(276.45098876953125, 378.0343017578125)",5012,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003653,"(323.2356262207031, 287.11956787109375)","(315.23133850097656, 298.38075256347656)","(271.2010803222656, 294.35302734375)","(237.02760314941406, 362.0443115234375)","(258.9400634765625, 381.0236511230469)","(359.2615966796875, 302.4084777832031)","(359.7249755859375, 382.03076171875)","(343.099609375, 424.9950866699219)",3653,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001668,"(314.5546569824219, 271.16363525390625)","(315.9540252685547, 299.02381896972656)","(270.3057861328125, 293.1822814941406)","(236.3818817138672, 355.9576110839844)","(257.0897216796875, 379.09027099609375)","(361.6022644042969, 304.8653564453125)","(380.0008239746094, 373.32806396484375)","(329.9712219238281, 381.75079345703125)",1668,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003543,"(326.0017395019531, 285.7992858886719)","(317.8621826171875, 297.6813049316406)","(272.71759033203125, 292.160888671875)","(236.19017028808594, 355.59393310546875)","(257.2530517578125, 369.54425048828125)","(363.00677490234375, 303.20172119140625)","(364.9844055175781, 381.96173095703125)","(279.2671203613281, 364.8852844238281)",3543,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000067,"(317.64495849609375, 258.71466064453125)","(317.3658142089844, 291.79942321777344)","(272.1168212890625, 290.3810729980469)","(233.51881408691406, 362.7913513183594)","(256.3612976074219, 363.3633728027344)","(362.61480712890625, 293.2177734375)","(377.46649169921875, 363.1038513183594)","(338.2021179199219, 391.4118347167969)",67,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001225,"(318.5755920410156, 263.9649353027344)","(315.49314880371094, 294.59912109375)","(271.6864929199219, 292.14410400390625)","(244.6470947265625, 351.600341796875)","(257.28985595703125, 379.949951171875)","(359.2998046875, 297.05413818359375)","(367.20782470703125, 370.4409484863281)","(312.1220703125, 388.36566162109375)",1225,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001701,"(323.6470947265625, 288.1157531738281)","(317.34873962402344, 301.81756591796875)","(271.767822265625, 295.044677734375)","(234.1233673095703, 358.6200866699219)","(260.5951843261719, 379.1841735839844)","(362.9296569824219, 308.5904541015625)","(379.4676513671875, 377.0166320800781)","(327.3157653808594, 390.1030578613281)",1701,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001840,"(315.14788818359375, 279.2522888183594)","(314.9200897216797, 297.29872131347656)","(270.94891357421875, 293.3017272949219)","(237.6439971923828, 362.75445556640625)","(260.13287353515625, 380.0874938964844)","(358.8912658691406, 301.29571533203125)","(371.1227722167969, 374.8018798828125)","(266.1251525878906, 369.58135986328125)",1840,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005654,"(323.3028564453125, 272.8492126464844)","(316.23704528808594, 293.14109802246094)","(272.9580078125, 290.85858154296875)","(249.78578186035156, 351.5000915527344)","(246.40333557128906, 389.1723937988281)","(359.5160827636719, 295.4236145019531)","(374.32733154296875, 350.182861328125)","(383.5917053222656, 373.36004638671875)",5654,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005887,"(309.0350341796875, 271.9996643066406)","(312.7182312011719, 297.9867706298828)","(267.4054260253906, 293.8016052246094)","(242.26026916503906, 359.1911315917969)","(248.36453247070312, 381.8267517089844)","(358.0310363769531, 302.17193603515625)","(370.26910400390625, 374.7837219238281)","(298.9801025390625, 387.42645263671875)",5887,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004110,"(313.9012451171875, 276.0906066894531)","(316.2794647216797, 299.53802490234375)","(271.60101318359375, 294.5314025878906)","(235.75650024414062, 358.39990234375)","(257.9878845214844, 381.2902526855469)","(360.9579162597656, 304.5446472167969)","(361.324462890625, 384.8647766113281)","(277.38970947265625, 384.60882568359375)",4110,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001969,"(328.70721435546875, 286.37139892578125)","(317.7913513183594, 296.0341033935547)","(272.59625244140625, 292.5173645019531)","(240.0094451904297, 352.21038818359375)","(260.1056213378906, 374.978271484375)","(362.9864501953125, 299.55084228515625)","(370.9878234863281, 376.4127502441406)","(341.22216796875, 415.6029357910156)",1969,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002717,"(318.3606872558594, 276.1716613769531)","(315.98345947265625, 298.8242950439453)","(270.9779968261719, 295.3692932128906)","(236.1324005126953, 364.91949462890625)","(259.74200439453125, 365.4831237792969)","(360.9889221191406, 302.279296875)","(362.9845275878906, 384.0045166015625)","(256.7380065917969, 373.3382263183594)",2717,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004249,"(314.88116455078125, 279.07489013671875)","(315.54139709472656, 299.64601135253906)","(271.44744873046875, 294.7572937011719)","(239.5905303955078, 362.2901916503906)","(261.078857421875, 383.8490905761719)","(359.6353454589844, 304.53472900390625)","(361.0433044433594, 382.69586181640625)","(281.86456298828125, 385.06988525390625)",4249,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003040,"(317.1528625488281, 277.6195373535156)","(315.0657043457031, 298.0739440917969)","(271.0457763671875, 294.4630126953125)","(240.41409301757812, 364.6601867675781)","(257.3839416503906, 378.5005187988281)","(359.08563232421875, 301.68487548828125)","(363.1058349609375, 380.2356872558594)","(257.6767272949219, 378.0343017578125)",3040,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000261,"(326.41119384765625, 283.36895751953125)","(317.86070251464844, 294.2053680419922)","(273.1321105957031, 291.91583251953125)","(238.92324829101562, 358.3612060546875)","(258.213623046875, 367.94482421875)","(362.58929443359375, 296.4949035644531)","(367.5695495605469, 373.56988525390625)","(319.63177490234375, 392.1225280761719)",261,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005170,"(325.74176025390625, 297.5623779296875)","(319.3605651855469, 298.27113342285156)","(274.84619140625, 292.8517761230469)","(235.71200561523438, 367.98138427734375)","(262.57452392578125, 356.1711120605469)","(363.87493896484375, 303.69049072265625)","(364.7940979003906, 386.3778076171875)","(287.7155456542969, 356.4323425292969)",5170,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004579,"(318.9375915527344, 281.4468078613281)","(315.9543914794922, 299.32403564453125)","(271.8096923828125, 295.4482727050781)","(238.30136108398438, 361.0795593261719)","(258.8492126464844, 383.9551696777344)","(360.0990905761719, 303.1997985839844)","(363.4102478027344, 382.2650451660156)","(278.3283996582031, 385.54803466796875)",4579,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000300,"(323.02703857421875, 276.0306091308594)","(321.0385284423828, 295.6567840576172)","(277.05682373046875, 292.98211669921875)","(237.9971160888672, 350.4834899902344)","(259.1907043457031, 375.3865661621094)","(365.0202331542969, 298.3314514160156)","(369.1572265625, 373.661865234375)","(320.57049560546875, 394.940185546875)",300,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001039,"(321.04254150390625, 280.94140625)","(317.9940490722656, 297.49583435058594)","(273.27545166015625, 295.65972900390625)","(232.3578643798828, 361.25238037109375)","(259.594482421875, 382.570556640625)","(362.712646484375, 299.3319396972656)","(367.87957763671875, 375.8002014160156)","(320.57049560546875, 397.7578430175781)",1039,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001857,"(311.43212890625, 276.2386169433594)","(314.4374694824219, 299.0586853027344)","(270.8273620605469, 294.2572326660156)","(238.6178436279297, 361.35833740234375)","(258.7131652832031, 379.9962463378906)","(358.0475769042969, 303.8601379394531)","(371.0965576171875, 375.8172607421875)","(340.2834777832031, 408.0892028808594)",1857,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003335,"(315.5021667480469, 307.6508483886719)","(323.42323303222656, 304.0833740234375)","(280.35302734375, 299.4736633300781)","(230.0314483642578, 381.1391906738281)","(276.2733154296875, 338.09100341796875)","(366.4934387207031, 308.6930847167969)","(368.1633605957031, 382.79571533203125)","(326.2027587890625, 399.6362609863281)",3335,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001234,"(317.9919128417969, 267.1455383300781)","(315.52593994140625, 295.7138977050781)","(271.50299072265625, 293.4698791503906)","(244.33888244628906, 352.3536071777344)","(257.0257568359375, 379.7402038574219)","(359.54888916015625, 297.9579162597656)","(367.6391296386719, 369.76019287109375)","(319.63177490234375, 388.36566162109375)",1234,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005558,"(326.63433837890625, 275.4191589355469)","(322.8241424560547, 302.36293029785156)","(276.990966796875, 292.6579284667969)","(256.56427001953125, 359.9951477050781)","(271.667236328125, 415.5376281738281)","(368.6573181152344, 312.06793212890625)","(365.4967041015625, 385.1449890136719)","(347.7931823730469, 425.9342956542969)",5558,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002523,"(318.020751953125, 266.5146789550781)","(316.2672576904297, 295.85186767578125)","(270.70355224609375, 292.0999450683594)","(238.29794311523438, 355.2699279785156)","(259.97564697265625, 381.1822204589844)","(361.8309631347656, 299.6037902832031)","(375.1383056640625, 371.93927001953125)","(332.3346862792969, 375.2193908691406)",2523,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000999,"(313.9615173339844, 275.3354187011719)","(315.9296569824219, 296.5470733642578)","(271.88824462890625, 293.97076416015625)","(238.59458923339844, 361.8751220703125)","(262.7928466796875, 385.15771484375)","(359.9710693359375, 299.1233825683594)","(366.5006408691406, 375.2471923828125)","(320.57049560546875, 394.940185546875)",999,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000291,"(325.9061584472656, 276.8223876953125)","(317.6304016113281, 293.4388885498047)","(273.41741943359375, 290.7723083496094)","(241.18997192382812, 344.189453125)","(257.0812683105469, 374.5540771484375)","(361.8433837890625, 296.10546875)","(367.13897705078125, 370.2226257324219)","(312.1220703125, 389.3049011230469)",291,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000336,"(315.656982421875, 266.21563720703125)","(315.5749816894531, 293.0122833251953)","(271.1670837402344, 291.03912353515625)","(244.40130615234375, 346.53448486328125)","(258.4329833984375, 380.9072265625)","(359.9828796386719, 294.9854431152344)","(369.4216003417969, 368.70770263671875)","(282.083251953125, 378.0343017578125)",336,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005206,"(328.21148681640625, 299.2935791015625)","(318.91796875, 300.7016143798828)","(274.17626953125, 296.4933776855469)","(235.58547973632812, 363.95538330078125)","(266.5594177246094, 380.6982421875)","(363.65966796875, 304.90985107421875)","(365.0772705078125, 386.06549072265625)","(266.1251525878906, 380.8519592285156)",5206,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001515,"(325.4120788574219, 302.2882080078125)","(321.3903045654297, 298.55958557128906)","(277.6051940917969, 295.2768859863281)","(228.07347106933594, 365.7242431640625)","(268.38299560546875, 367.529052734375)","(365.1754150390625, 301.84228515625)","(366.1592712402344, 377.5047912597656)","(284.8058776855469, 370.7427673339844)",1515,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003118,"(318.5428771972656, 269.8526916503906)","(315.189697265625, 296.7570343017578)","(270.661865234375, 295.31121826171875)","(239.68914794921875, 362.7534484863281)","(255.99154663085938, 378.75482177734375)","(359.717529296875, 298.2028503417969)","(364.4179382324219, 377.16644287109375)","(348.73187255859375, 423.1166687011719)",3118,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003560,"(328.55902099609375, 290.15185546875)","(320.56007385253906, 298.7711639404297)","(275.9984436035156, 292.0308837890625)","(236.4428253173828, 356.35394287109375)","(268.46539306640625, 374.1211853027344)","(365.1217041015625, 305.5114440917969)","(363.6084899902344, 383.93408203125)","(342.160888671875, 424.0558776855469)",3560,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004742,"(319.46221923828125, 281.58526611328125)","(319.64501953125, 298.25921630859375)","(275.433837890625, 291.5020751953125)","(235.69293212890625, 357.5010986328125)","(262.38958740234375, 380.85565185546875)","(363.856201171875, 305.016357421875)","(379.9221496582031, 379.06536865234375)","(324.15252685546875, 358.4240417480469)",4742,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003669,"(322.5313720703125, 287.1089172363281)","(315.5047149658203, 298.6675262451172)","(271.4693298339844, 293.9892272949219)","(238.42796325683594, 363.4376525878906)","(258.1603698730469, 380.15118408203125)","(359.54010009765625, 303.3458251953125)","(359.915771484375, 383.3752746582031)","(280.2058410644531, 372.3990173339844)",3669,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003862,"(319.45269775390625, 290.021240234375)","(314.639892578125, 299.0561218261719)","(271.14501953125, 295.9066467285156)","(237.43934631347656, 365.0886535644531)","(261.26922607421875, 379.9594421386719)","(358.134765625, 302.2055969238281)","(360.52471923828125, 380.17523193359375)","(273.6348571777344, 370.52056884765625)",3862,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001185,"(327.9232177734375, 272.25115966796875)","(315.63267517089844, 295.5291748046875)","(271.99322509765625, 293.2896423339844)","(244.63970947265625, 352.5859069824219)","(257.4683532714844, 380.1370849609375)","(359.2721252441406, 297.7687072753906)","(367.1359558105469, 370.7840270996094)","(349.67059326171875, 423.1166687011719)",1185,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004198,"(321.739501953125, 285.4473571777344)","(321.90191650390625, 299.3135528564453)","(277.59417724609375, 294.0963134765625)","(231.07046508789062, 361.845458984375)","(259.2949523925781, 368.3896789550781)","(366.20965576171875, 304.5307922363281)","(359.7025146484375, 386.9642028808594)","(280.2058410644531, 365.8244934082031)",4198,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003708,"(322.6979675292969, 288.30133056640625)","(315.5574188232422, 299.3040466308594)","(271.55169677734375, 294.4924621582031)","(238.21495056152344, 363.6624450683594)","(256.720947265625, 378.9908447265625)","(359.5631408691406, 304.1156311035156)","(359.3671875, 383.5616760253906)","(272.6961364746094, 366.7637023925781)",3708,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002221,"(318.35931396484375, 268.1035461425781)","(315.43280029296875, 295.11500549316406)","(270.66729736328125, 291.98297119140625)","(240.9996337890625, 355.5693054199219)","(258.1183166503906, 380.6784973144531)","(360.19830322265625, 298.2470397949219)","(367.508056640625, 374.1183166503906)","(349.67059326171875, 423.1166687011719)",2221,05/25/22,15:23:23,Pose Predictions
